0.2129961,52.48355,36.03144
0.184531,56.81012,32.6544
0.3256089,58.45824,84.56081
0.3326558,40.71433,103.4312
0.3055136,59.23341,128.5455
0.2852761,30.30251,85.90114
0.3215728,44.13317,138.5084
0.3584516,0.3286821,81.31182
0.3804742,49.87786,88.48174
0.3344379,73.43956,110.1966
0.3066683,61.51097,125.5075
0.2852661,48.19292,141.7223
0.2592186,18.5292,144.0598
0.2261738,-2.170204,113.8089
0.1879918,27.0967,136.6054
0.1538564,42.43398,123.1806
0.1343727,-6.452831,32.85275
0.1466466,31.92713,126.4272
0.1346074,50.67119,149.0201
0.1163893,42.16381,171.0829
0.10123,34.79735,165.8836
0.09007563,68.14063,122.3337
0.08121446,76.62273,103.2387
0.07418571,81.73347,89.09299
0.06790137,96.8747,76.25954
0.06216441,77.34951,52.72681
0.05914492,42.41786,65.12148
0.05777188,78.20943,55.11035
0.05628737,89.49219,46.77291
0.05361729,103.7689,51.40724
0.05040658,92.75877,52.91372
0.04706792,96.0732,54.12257
0.08797704,95.64124,37.6038
0.3523672,108.9644,48.65772
0.367353,130.4487,32.49376
0.3438888,140.6447,30.07112
0.3239203,83.44617,71.00962
0.3158415,105.4798,44.32428
0.311423,81.81699,16.46785
0.2898702,74.93636,77.17646
0.2687725,-1.844039,56.79853
0.2412525,-3.574921,46.37075
0.2028206,22.56572,43.57862
0.1644709,58.46234,58.20722
0.134983,30.24397,52.27464
0.1119059,65.67006,105.1639
0.2145622,72.7999,138.101
0.2768916,62.72223,127.7761
0.2741304,53.66328,144.0474
0.2531805,38.05958,159.1466
0.3420928,30.3054,164.0183
0.3055663,0.8655879,147.4462
0.2762984,9.232372,178.0166
0.3191924,27.33065,150.005
0.3360873,43.46784,150.6109
0.3050342,11.76432,130.0956
0.302873,21.01621,163.8341
0.2859002,0.1804012,63.20956
0.276279,54.55133,131.2152
0.2402754,36.28954,155.7158
0.1990631,-6.531939,89.74108
0.1491318,32.88756,131.1907
0.1379232,47.15279,141.1428
0.1533236,-14.13924,26.42383
0.131931,97.30812,335.8
0.1661535,18.7989,162.3405
0.1985609,21.12911,168.6051
0.17792,-17.46929,138.3343
0.140462,15.66334,177.9587
0.1093139,3.291035,125.6039
0.09275725,23.71417,108.0109
0.1224801,5.287302,138.1601
0.1396275,8.021631,47.67155
0.1228471,22.62013,56.92534
0.2022757,39.99685,112.1746
0.3493339,36.34346,138.392
0.31709,33.94393,117.6293
0.2877515,35.52319,111.8347
0.262495,51.15618,85.93438
0.2347747,38.44112,81.30102
0.2116243,68.24134,100.0283
0.3279139,74.29682,95.6881
0.310831,23.52576,98.35998
0.2900243,40.25211,131.1207
0.2639762,32.22585,122.4739
0.24339,34.16398,116.4495
0.2274819,29.03,97.93987
0.1957069,32.11685,78.90575
0.1613371,11.7855,48.6947
0.142131,31.98553,79.33643
0.1241741,49.9052,138.6268
0.1190004,40.71698,155.7297
0.114148,13.79753,105.4665
0.1109989,22.76634,90.63373
0.10871,22.05925,61.59104
0.106686,47.68473,132.1063
0.1031575,41.14798,143.481
0.09998329,17.12387,117.7256
0.09783866,27.32475,110.6584
0.09647892,-3.183613,49.75019
0.09678162,30.33279,68.94652
0.09650629,31.06192,70.07467
0.09592292,55.99244,134.0212
0.2332893,38.84168,149.5303
0.2541572,38.37291,168.3671
0.2296224,20.60538,132.2544
0.2145052,39.14998,159.964
0.3433887,18.22511,99.92427
0.312456,-5.582333,181.1005
0.272304,-22.58636,201.0491
0.2195214,-6.436078,205.9733
0.155434,3.107885,180.0946
0.1202798,27.75458,148.3678
0.1063265,15.56567,132.4894
0.1139872,26.91694,167.1351
0.1020451,24.19018,148.3846
0.2915217,37.7583,135.7607
0.3468842,14.11346,163.8624
0.3187511,20.58595,158.8506
0.3012684,16.56479,139.2477
0.3707402,7.225248,167.3912
0.3355429,-15.40501,214.4221
0.3019548,-15.60624,218.5242
0.2759381,-8.511793,214.8313
0.2465484,33.61624,151.7733
0.2180891,36.60711,162.9633
0.1867309,18.29634,169.2605
0.1568142,45.22948,146.4683
0.136873,35.99828,146.6371
0.1238127,50.08868,114.0644
0.1298566,25.78046,65.39384
0.193887,15.81625,89.17266
0.2151953,47.42395,137.449
0.198493,46.74233,144.1323
0.1764269,45.87541,135.5953
0.1569684,9.352383,75.5116
0.1406212,41.00469,132.7407
0.1304062,37.62585,114.3578
