2002,6,0800,   98100.00   ,   317.0000   ,   285.6000   ,  8.7998267E-03,2002,6,1200,   98100.00   ,   317.0000   ,   284.8000  ,   8.4551228E-03,2002,6,1400,   98200.00   ,   317.0000   ,   293.2000  ,   9.5799034E-03,2002,6,1700,   98100.00   ,   317.0000   ,   297.2000  ,   7.8538377E-03,2002,6,2100,   97900.00   ,   317.0000   ,   300.4000   ,   8.5289739E-03,2002,7,0000,   97900.00   ,   317.0000   ,   301.0000   ,  9.4211167E-03,2002,6,0200, 98100.00, 317.0000, 290.6000,1.0172375E-02
2002,6,0800,   97400.00   ,   377.0000   ,   289.0000   ,  8.9221532E-03,2002,6,1200,   97500.00   ,   368.0000   ,   288.2000  ,   8.7949475E-03,2002,6,1400,   98000.00   ,   334.0000   ,   291.4000  ,   9.1052838E-03,2002,6,1700,   92500.00   ,   824.0000   ,   292.0000  ,   7.6289857E-03,2002,6,2100,   92500.00   ,   810.0000   ,   294.2000   ,   6.7912382E-03,2002,7,0000,   97800.00   ,   326.0000   ,   299.4000   ,  8.5377404E-03,2002,6,0200, 97700.00, 352.0000, 291.6000,9.2550712E-03
2002,6,0800,   95300.00   ,   562.0000   ,   290.4000   ,  9.5515558E-03,2002,6,1200,   96600.00   ,   446.0000   ,   290.0000  ,   8.9365598E-03,2002,6,1400,   94400.00   ,   651.0000   ,   288.4000  ,   9.2059504E-03,2002,6,1700,   85800.00   ,   1458.000   ,   285.8000  ,   7.1228035E-03,2002,6,2100,   85300.00   ,   1501.000   ,   287.6000   ,   6.5456321E-03,2002,7,0000,   92500.00   ,   810.0000   ,   294.4000   ,  7.8923563E-03,2002,6,0200, 92500.00, 816.0000, 288.8000,8.6727794E-03
2002,6,0800,   94100.00   ,   670.0000   ,   290.0000   ,  8.0244699E-03,2002,6,1200,   93600.00   ,   714.0000   ,   290.6000  ,   6.8980418E-03,2002,6,1400,   92500.00   ,   823.0000   ,   289.4000  ,   5.9936238E-03,2002,6,1700,   85100.00   ,   1527.000   ,   287.2000  ,   3.8822021E-03,2002,6,2100,   85100.00   ,   1521.000   ,   288.6000   ,   4.5948368E-03,2002,7,0000,   85000.00   ,   1530.000   ,   287.8000   ,  7.1893963E-03,2002,6,0200, 91700.00, 889.0000, 288.6000,8.0697620E-03
2002,6,0800,   92500.00   ,   816.0000   ,   290.4000   ,  5.9936238E-03,2002,6,1200,   92500.00   ,   814.0000   ,   290.4000  ,   5.9936238E-03,2002,6,1400,   92300.00   ,   841.0000   ,   289.6000  ,   5.6395000E-03,2002,6,1700,   85000.00   ,   1537.000   ,   287.2000  ,   3.6081772E-03,2002,6,2100,   85000.00   ,   1531.000   ,   288.4000   ,   4.2456486E-03,2002,7,0000,   83200.00   ,   1714.000   ,   286.0000   ,  6.9489712E-03,2002,6,0200, 89800.00, 1066.000, 288.6000,7.1905190E-03
2002,6,0800,   92100.00   ,   852.0000   ,   290.6000   ,  6.0619307E-03,2002,6,1200,   91300.00   ,   930.0000   ,   290.2000  ,   5.2001695E-03,2002,6,1400,   85000.00   ,   1535.000   ,   286.4000  ,   4.5340322E-03,2002,6,1700,   81200.00   ,   1923.000   ,   286.0000  ,   4.0383320E-03,2002,6,2100,   75700.00   ,   2501.000   ,   281.4000   ,   4.1119987E-03,2002,7,0000,   80200.00   ,   2021.000   ,   285.8000   ,  4.3374836E-03,2002,6,0200, 85000.00, 1527.000, 284.8000,8.3602294E-03
2002,6,0800,   88000.00   ,   1237.000   ,   287.2000   ,  7.6456717E-03,2002,6,1200,   85000.00   ,   1533.000   ,   286.4000  ,   5.2384967E-03,2002,6,1400,   82500.00   ,   1789.000   ,   285.6000  ,   3.2967834E-03,2002,6,1700,   73700.00   ,   2724.000   ,   279.4000  ,   3.9193891E-03,2002,6,2100,   74200.00   ,   2666.000   ,   280.6000   ,   2.9131237E-03,2002,7,0000,   75400.00   ,   2534.000   ,   282.2000   ,  2.1939450E-03,2002,6,0200, 83900.00, 1640.000, 284.0000,8.5273311E-03
2002,6,0800,   85000.00   ,   1528.000   ,   286.0000   ,  5.5066017E-03,2002,6,1200,   71100.00   ,   3008.000   ,   277.8000  ,   3.8828622E-03,2002,6,1400,   81500.00   ,   1891.000   ,   286.0000  ,   3.7351165E-03,2002,6,1700,   72200.00   ,   2892.000   ,   280.0000  ,   2.4416507E-03,2002,6,2100,   71900.00   ,   2925.000   ,   282.6000   ,   7.9626829E-04,2002,7,0000,   74400.00   ,   2645.000   ,   284.4000   ,  1.6343716E-03,2002,6,0200, 82200.00, 1810.000, 284.4000,8.6449729E-03
2002,6,0800,   83900.00   ,   1640.000   ,   285.0000   ,  5.9889145E-03,2002,6,1200,   70400.00   ,   3088.000   ,   278.4000  ,   2.5848239E-03,2002,6,1400,   72600.00   ,   2845.000   ,   278.0000  ,   3.8601223E-03,2002,6,1700,   72100.00   ,   2903.000   ,   280.0000  ,   2.4450424E-03,2002,6,2100,   70000.00   ,   3146.000   ,   281.8000   ,   1.5208615E-03,2002,7,0000,   70000.00   ,   3149.000   ,   281.2000   ,  1.8547596E-03,2002,6,0200, 70000.00, 3132.000, 278.2000,5.5464352E-03
2002,6,0800,   77000.00   ,   2352.000   ,   282.2000   ,  3.1750833E-03,2002,6,1200,   70000.00   ,   3134.000   ,   278.0000  ,   2.3260091E-03,2002,6,1400,   70100.00   ,   3130.000   ,   278.8000  ,   1.0805578E-03,2002,6,1700,   70600.00   ,   3076.000   ,   281.8000  ,   7.5449870E-04,2002,6,2100,   50000.00   ,   5856.000   ,   265.3000   ,   1.2689778E-04,2002,7,0000,   69200.00   ,   3248.000   ,   280.6000   ,  1.2782492E-03,2002,6,0200, 66400.00, 3570.000, 275.6000,4.8657581E-03
