Pressure,Height,Temperature,Spc Humidity
98150,315,306.44,0.0109491
98110,318.7,304.08,0.00913024
98054,323.7,304.18,0.00923265
97948,333.4,303.95,0.00929778
97842,343.1,303.73,0.00935716
97754,351.2,303.57,0.00936559
97687,357.3,303.53,0.0093844
97631,362.5,303.58,0.00951448
97562,368.7,303.51,0.00948363
97470,377.1,303.34,0.00941153
97373,386.1,303.2,0.00938368
97289,393.8,303.14,0.00941042
97200,401.9,303.08,0.00940662
97096,411.5,302.97,0.00941049
96994,420.9,302.85,0.00952668
96902,429.3,302.78,0.0096559
96808,438,302.72,0.00973552
96695,448.4,302.61,0.00976617
96584,458.6,302.54,0.00975813
96479,468.3,302.46,0.00976234
96378,477.7,302.37,0.00979835
96275,487.2,302.29,0.00980239
96156,498.2,302.22,0.00980164
96040,508.9,302.15,0.00978127
95948,517.4,302.1,0.00969439
95864,525.2,302.03,0.00967098
95788,532.3,301.96,0.0097748
95724,538.2,301.86,0.00962148
95655,544.7,301.76,0.00954615
95595,550.2,301.71,0.00959641
95516,557.6,301.63,0.00951598
95420,566.5,301.57,0.00952557
95304,577.3,301.51,0.00968309
95188,588.1,301.43,0.00977192
95066,599.5,301.31,0.00974586
94936,611.6,301.17,0.00963764
94812,623.2,301.06,0.00959942
94704,633.3,300.94,0.00947158
94602,642.9,300.8,0.00928288
94488,653.6,300.67,0.00917759
94375,664.1,300.57,0.00912774
94277,673.3,300.53,0.00889115
94178,682.6,300.52,0.00863111
94077,692.1,300.44,0.00858849
93975,701.6,300.35,0.00861511
93867,711.8,300.24,0.00863081
93763,721.6,300.16,0.00860575
93669,730.5,300.08,0.00853967
93575,739.3,300.01,0.00850252
93465,749.7,299.91,0.00849541
93362,759.5,299.8,0.00849908
93272,767.9,299.72,0.00848448
93181,776.6,299.64,0.00852133
93089,785.3,299.57,0.00854121
92975,796,299.48,0.0085345
92865,806.5,299.35,0.00862523
92761,816.4,299.23,0.0086581
92656,826.3,299.18,0.0085066
92549,836.5,299.08,0.00851072
92438,847,298.97,0.00856686
92323,858,298.87,0.00856604
92204,869.3,298.77,0.00855983
92089,880.3,298.67,0.00850171
91978,891,298.59,0.00842654
91860,902.2,298.49,0.00842036
91744,913.3,298.38,0.00846512
91631,924.2,298.27,0.00852132
91526,934.2,298.17,0.00854258
91429,943.4,298.07,0.00858043
91330,953,297.97,0.00864184
91236,962,297.85,0.00871489
91152,970.1,297.77,0.00869371
91067,978.3,297.72,0.00850519
90975,987.1,297.75,0.00801171
90893,995,297.75,0.00775126
90816,1002.5,297.69,0.00768949
90727,1011,297.59,0.00771804
90645,1019,297.51,0.00770401
90563,1026.8,297.46,0.00768478
90475,1035.3,297.37,0.00768179
90387,1043.8,297.31,0.00753865
90300,1052.2,297.27,0.00734227
90215,1060.5,297.21,0.00726903
90129,1068.8,297.11,0.0073865
90042,1077.3,297,0.00751602
89953,1085.9,296.92,0.00760094
89864,1094.5,296.8,0.00767627
89785,1102.2,296.73,0.00761517
89710,1109.5,296.65,0.00762675
89624,1117.9,296.56,0.00765495
89539,1126.2,296.5,0.00761009
89454,1134.4,296.43,0.00769046
89374,1142.3,296.3,0.00797476
89289,1150.5,296.18,0.00804221
89186,1160.6,296.07,0.0081615
89079,1171.1,295.94,0.00839556
88976,1181.1,295.81,0.00863525
88881,1190.4,295.71,0.0087853
88792,1199.2,295.61,0.00882373
88704,1207.7,295.51,0.00880877
88610,1216.9,295.38,0.009113
88511,1226.7,295.27,0.00942083
88410,1236.6,295.19,0.0093939
88319,1245.6,295.12,0.00929115
88231,1254.2,295.03,0.00930666
88132,1264,294.93,0.00931713
88037,1273.3,294.87,0.0092588
87937,1283.2,294.75,0.00927556
87834,1293.4,294.67,0.00924304
87739,1302.7,294.62,0.00914213
87640,1312.5,294.51,0.0091096
87540,1322.4,294.44,0.00898024
87436,1332.7,294.44,0.00846146
87318,1344.4,294.38,0.00815162
87195,1356.6,294.29,0.00801454
87079,1368.2,294.21,0.00795445
86952,1380.8,294.1,0.00805889
86826,1393.3,293.95,0.00822577
86699,1405.9,293.81,0.00823223
86575,1418.4,293.68,0.00826086
86464,1429.4,293.55,0.00842445
86347,1441.1,293.43,0.00852205
86228,1453,293.35,0.00856856
86109,1464.9,293.28,0.0085746
85989,1477,293.2,0.00844236
85876,1488.3,293.09,0.00829994
85769,1499,292.98,0.0082821
85659,1510.1,292.86,0.00818623
85544,1521.6,292.75,0.00813052
85431,1533.1,292.66,0.0082249
85313,1545,292.54,0.00837183
85185,1557.9,292.4,0.00833895
85066,1570,292.29,0.00821535
84957,1581,292.2,0.00813115
84845,1592.3,292.1,0.00810862
84729,1604.1,292,0.0081142
84623,1614.8,291.92,0.00808012
84514,1625.9,291.82,0.00815709
84397,1637.7,291.71,0.00815728
84276,1650,291.65,0.00788907
84171,1660.8,291.55,0.00781278
84064,1671.7,291.49,0.00762118
83943,1684,291.42,0.00736855
83811,1697.5,291.3,0.00721864
83686,1710.3,291.19,0.00719448
83569,1722.3,291.05,0.00729993
83455,1733.9,290.91,0.00738101
83346,1745.1,290.87,0.00715905
83225,1757.5,290.84,0.00682886
83101,1770.3,290.79,0.00664601
82969,1783.9,290.7,0.00655945
82835,1797.6,290.52,0.00674707
82718,1809.7,290.31,0.00706966
82603,1821.5,290.15,0.00720848
82498,1832.4,290.12,0.00684118
82400,1842.5,290.15,0.00653567
82295,1853.5,290.21,0.0060861
82174,1866,290.33,0.00524363
82055,1878.3,290.6,0.00407431
81939,1890.4,291.07,0.00296787
81828,1902,291.61,0.00254871
81714,1913.9,291.87,0.00248744
81596,1926.3,291.92,0.00238238
81487,1937.7,291.9,0.00230269
81371,1949.9,291.91,0.0021768
81249,1962.7,291.88,0.00208692
81138,1974.4,291.85,0.00205183
81031,1985.7,291.81,0.00203659
80911,1998.4,291.71,0.00203797
80783,2011.9,291.6,0.00202496
80661,2024.9,291.51,0.00199585
80550,2036.7,291.44,0.00197948
80443,2048,291.33,0.00197103
80326,2060.4,291.24,0.00195813
80216,2072.1,291.19,0.00194201
80098,2084.6,291.21,0.00186366
79985,2096.7,291.4,0.00185727
79879,2108,291.55,0.0020511
79761,2120.6,291.53,0.00217705
79645,2133,291.47,0.00224332
79521,2146.4,291.4,0.00234652
79399,2159.5,291.3,0.00244049
79289,2171.4,291.23,0.00250395
79175,2183.6,291.16,0.00254706
79055,2196.6,291.05,0.00259106
78953,2207.6,290.95,0.0026086
78850,2218.7,290.84,0.00262219
78746,2230,290.77,0.00270023
78650,2240.4,290.73,0.00284753
78541,2252.2,290.65,0.00299099
78441,2263.1,290.59,0.00305517
78335,2274.6,290.53,0.00312084
78214,2287.8,290.43,0.0031714
78089,2301.4,290.33,0.0032106
77971,2314.3,290.23,0.00323267
77858,2326.6,290.12,0.0032522
77754,2338,290.02,0.00333685
77658,2348.5,289.94,0.00360376
77554,2359.9,289.85,0.00371891
77442,2372.2,289.74,0.00366866
77334,2384,289.65,0.00360521
77229,2395.6,289.57,0.00356138
77109,2408.7,289.47,0.00353471
77000,2420.8,289.37,0.00351037
76893,2432.5,289.28,0.00349402
76790,2444,289.18,0.00348548
76687,2455.4,289.06,0.00347694
76585,2466.6,288.97,0.00345789
76479,2478.4,288.86,0.0034391
76359,2491.6,288.74,0.00340548
76238,2505.1,288.63,0.00336961
76128,2517.4,288.53,0.00336421
76010,2530.4,288.42,0.00335151
75884,2544.5,288.28,0.00333412
75762,2558.1,288.13,0.00332171
75664,2569,288.03,0.00331333
75562,2580.5,287.95,0.00330264
75454,2592.4,287.87,0.00329727
75347,2604.5,287.82,0.00330447
75248,2615.6,287.8,0.00333417
75153,2626.2,287.81,0.00346005
75052,2637.6,287.78,0.00367009
74935,2650.7,287.68,0.00382852
74821,2663.7,287.54,0.00402593
74713,2675.8,287.44,0.00408332
74617,2686.7,287.33,0.00403089
74517,2698,287.22,0.00411243
74407,2710.4,287.09,0.00420856
74298,2722.7,286.98,0.00425573
74188,2735.2,286.85,0.00426203
