Pressure,Height,Temperature,Spc Humidity
97941,315,296.14,0.0140955
97795,328,296.18,0.0128783
97650,341,296.04,0.0126613
97525,352.2,295.94,0.0126695
97427,361,295.93,0.012658
97322,370.4,296.1,0.0126637
97211,380.4,296.18,0.0125975
97107,389.7,296.11,0.0125387
96994,399.9,296.17,0.0125213
96870,411,296.43,0.0125775
96762,420.8,296.7,0.0126481
96656,430.4,296.91,0.0127106
96556,439.4,297.09,0.0127889
96446,449.5,297.22,0.0128117
96336,459.5,297.36,0.0128592
96244,467.9,297.51,0.0129456
96158,475.7,297.63,0.0130152
96069,483.8,297.71,0.0130688
95976,492.4,297.82,0.0131986
95881,501,297.94,0.0133214
95781,510.2,298.1,0.0135574
95680,519.5,298.38,0.0138849
95581,528.7,298.67,0.0140941
95485,537.5,298.88,0.0141529
95391,546.2,299.16,0.0141938
95299,554.7,299.48,0.0141717
95203,563.6,299.64,0.0140256
95105,572.8,299.76,0.0138723
95010,581.6,299.88,0.0137548
94916,590.4,299.99,0.0136208
94822,599.2,300.1,0.0134195
94727,608,300.29,0.0130618
94634,616.7,300.63,0.0125664
94538,625.8,300.9,0.0123077
94428,636.1,300.99,0.0123618
94321,646.2,301.02,0.0124236
94214,656.2,301.06,0.0123423
94105,666.5,301.1,0.0121987
94003,676.2,301.18,0.0120635
93898,686,301.29,0.0118455
93794,695.9,301.39,0.011646
93693,705.4,301.46,0.0115608
93605,713.8,301.53,0.011497
93513,722.6,301.59,0.0113011
93412,732.1,301.65,0.0110659
93310,741.9,301.68,0.0109488
93214,751,301.68,0.0110175
93129,759.1,301.64,0.0111576
93035,768.1,301.61,0.0112491
92913,779.8,301.58,0.0113227
92801,790.5,301.56,0.0113216
92719,798.4,301.54,0.0114056
92638,806.1,301.51,0.0114453
92536,815.9,301.46,0.0114059
92445,824.7,301.4,0.0113728
92365,832.4,301.37,0.0113752
92268,841.7,301.32,0.011365
92159,852.2,301.26,0.0113563
92054,862.3,301.23,0.0113545
91944,872.9,301.19,0.0113239
91842,882.7,301.14,0.0112703
91742,892.5,301.12,0.0112166
91637,902.6,301.09,0.0111711
91530,913,301.03,0.0111115
91426,923.1,300.99,0.0110662
91322,933.1,300.95,0.0110067
91223,942.8,300.96,0.0108969
91114,953.4,300.92,0.0108175
91010,963.5,300.84,0.0107662
90909,973.4,300.8,0.0107008
90807,983.2,300.77,0.0106218
90709,992.9,300.77,0.010536
90618,1001.8,300.8,0.0104019
