Pressure,Height,Temperature,Spc Humidity
98050,315,307.14,0.0109603
97893,329.5,305.63,0.00958951
97761,341.6,304.62,0.00891129
97627,353.8,304.36,0.00901279
97502,365.4,304.23,0.00918116
97376,376.9,304.13,0.00932161
97253,388.2,304.04,0.00942013
97146,398.1,303.99,0.00945545
97053,406.6,303.9,0.00948953
96969,414.4,303.86,0.00954801
96898,421,303.85,0.00958024
96832,427.1,303.75,0.00958678
96758,433.9,303.64,0.00957516
96666,442.4,303.58,0.00955906
96583,450.1,303.47,0.0095295
96507,457.1,303.47,0.00960644
96438,463.5,303.48,0.00965779
96357,471,303.35,0.00955817
96261,479.9,303.17,0.00948597
96164,488.9,303.08,0.00953324
96069,497.7,303.1,0.00963124
95966,507.3,302.99,0.00956557
95836,519.4,302.8,0.00948415
95704,531.7,302.67,0.00950981
95571,544,302.59,0.0095735
95440,556.3,302.48,0.00954875
95302,569.2,302.34,0.0095059
95155,582.9,302.19,0.00952691
95021,595.4,302.06,0.00952147
94888,607.9,301.95,0.00950335
94750,620.8,301.82,0.00949834
94616,633.4,301.71,0.00948041
94478,646.4,301.58,0.00943162
94320,661.2,301.42,0.00942869
94161,676.1,301.27,0.00943214
94005,690.9,301.12,0.00939784
93863,704.3,300.98,0.00940586
93724,717.4,300.87,0.00944483
93578,731.2,300.75,0.00947215
93439,744.3,300.62,0.00947368
93298,757.7,300.49,0.00948175
93148,772,300.36,0.00948444
92982,787.7,300.21,0.00948882
92824,802.8,300.07,0.00949869
92672,817.3,299.93,0.00950169
92522,831.6,299.78,0.00949189
92370,846.1,299.63,0.00951386
92205,861.8,299.5,0.00955624
92036,878,299.36,0.00958652
91873,893.7,299.22,0.00958447
91717,908.6,299.09,0.00958171
91575,922.3,298.96,0.00957751
91438,935.4,298.83,0.00954741
91315,947.3,298.72,0.00954127
91171,961.1,298.6,0.00954369
91018,975.8,298.46,0.00954072
90865,990.6,298.31,0.00954411
90718,1004.9,298.18,0.00955327
90568,1019.4,298.05,0.0095564
90417,1034,297.9,0.00954062
90286,1046.7,297.77,0.0095291
90163,1058.7,297.66,0.00954848
90037,1071,297.54,0.00956824
89911,1083.2,297.43,0.00956892
89779,1096.1,297.32,0.00956391
89664,1107.3,297.21,0.00955074
89563,1117.2,297.12,0.00952342
89463,1127,297,0.0095024
89373,1135.8,296.92,0.00948036
89270,1145.8,296.84,0.00945973
89168,1155.8,296.75,0.00947689
89060,1166.4,296.68,0.00955184
88922,1180,296.55,0.00963058
88782,1193.7,296.4,0.00961376
88638,1207.8,296.26,0.00955274
88487,1222.7,296.1,0.00956269
88362,1235,295.98,0.00956988
88242,1246.9,295.87,0.00955102
88110,1259.9,295.72,0.00956535
87976,1273.2,295.6,0.00959272
87849,1285.8,295.49,0.00958105
87704,1300.1,295.36,0.00953947
87554,1315,295.22,0.00952399
87405,1329.8,295.07,0.00954664
87229,1347.3,294.91,0.00951496
87024,1367.7,294.72,0.00948023
86835,1386.6,294.51,0.00950726
86655,1404.6,294.31,0.00955256
86489,1421.2,294.13,0.00958372
86321,1438,293.97,0.00962811
86143,1455.9,293.77,0.00966093
85990,1471.3,293.62,0.0096459
85852,1485.1,293.49,0.0096035
85706,1499.8,293.36,0.00960061
85554,1515.1,293.24,0.00959843
85395,1531.2,293.13,0.00952027
85246,1546.3,293.04,0.00944791
85115,1559.6,292.92,0.00947517
84992,1572,292.8,0.00949528
84873,1584.1,292.68,0.00950224
84747,1596.9,292.56,0.00951639
84607,1611.2,292.41,0.00955777
84472,1624.9,292.28,0.00959233
84332,1639.1,292.12,0.00961474
84181,1654.6,291.96,0.00960623
84039,1669.1,291.83,0.00959673
83916,1681.7,291.76,0.00941295
83798,1693.7,291.83,0.00893148
83680,1705.9,291.89,0.00854704
83551,1719.1,291.9,0.00827378
83415,1733.1,291.79,0.0082197
83271,1747.9,291.69,0.00811664
83120,1763.5,291.59,0.00797156
82969,1779,291.6,0.00754311
82818,1794.7,291.66,0.00703173
82675,1809.6,291.62,0.00678377
82525,1825,291.56,0.00658552
82367,1841.5,291.46,0.00643355
82213,1857.5,291.34,0.00631543
82069,1872.5,291.4,0.00577436
81942,1885.8,291.62,0.00487804
81825,1898,291.86,0.00399007
81708,1910.3,291.93,0.00346955
81584,1923.3,292,0.0029671
81455,1936.8,292.12,0.00244515
81342,1948.8,292.12,0.00225822
81247,1958.7,292.1,0.00217667
81154,1968.5,292.02,0.00213299
81052,1979.3,291.93,0.00205401
80940,1991.2,291.86,0.00200656
80830,2002.8,291.81,0.00200447
80718,2014.6,291.77,0.00194864
80603,2026.8,291.71,0.00188665
80503,2037.4,291.68,0.0018588
80402,2048.1,291.65,0.00183725
80286,2060.5,291.63,0.00185182
