Pressure,Height,Temperature,Spc Humidity
98030,315,304.34,0.0167075
97868,329.9,303.23,0.0154575
97725,342.9,302.87,0.0149201
97578,356.4,302.66,0.0149801
97450,368.1,302.73,0.0152934
97325,379.6,302.73,0.0153898
97192,391.9,302.53,0.0151817
97072,402.9,302.26,0.0148246
96965,412.8,302.06,0.0147668
96856,422.8,301.92,0.0148578
96751,432.4,301.86,0.0148647
96663,440.6,301.83,0.0149718
96592,447,301.83,0.0152002
96501,455.5,301.73,0.0151387
96387,466.1,301.56,0.0149118
96276,476.3,301.43,0.0149384
96171,486,301.31,0.0149736
96070,495.4,301.23,0.0149706
95968,504.8,301.13,0.0149772
95879,513,301.07,0.0149723
95790,521.3,300.98,0.0149769
95686,531,300.88,0.0149839
95576,541.2,300.82,0.0149542
95480,550.1,300.74,0.0149224
95403,557.3,300.66,0.0149815
95311,565.9,300.57,0.0150243
95203,575.9,300.47,0.0149849
95118,583.8,300.37,0.0149795
95034,591.7,300.28,0.014974
94930,601.4,300.19,0.0149529
94844,609.5,300.11,0.0149665
94766,616.7,300.05,0.0149507
94679,624.9,299.97,0.0149645
94581,634,299.89,0.0149707
94467,644.8,299.82,0.0149418
94347,656,299.72,0.0149233
94244,665.6,299.63,0.0148928
94158,673.7,299.59,0.0148503
94078,681.3,299.53,0.0149098
93987,689.8,299.41,0.0149431
93895,698.5,299.31,0.0149297
93798,707.7,299.23,0.0149358
93702,716.7,299.15,0.0149136
93607,725.6,299.09,0.0149194
93511,734.7,298.99,0.014916
93408,744.4,298.95,0.0148388
93307,754,298.89,0.0147896
93204,763.7,298.87,0.0147037
93096,773.9,298.83,0.0146005
92977,785.2,298.72,0.0145273
92854,796.9,298.68,0.0144093
92737,808.1,298.63,0.0143548
92616,819.5,298.57,0.0142829
92499,830.7,298.52,0.0141837
92369,843.1,298.49,0.0140872
92244,855.1,298.46,0.0140171
92140,865,298.42,0.0140152
92045,874.1,298.41,0.0139852
91946,883.5,298.37,0.0139205
91842,893.5,298.32,0.013848
91736,903.7,298.27,0.0137761
91621,914.7,298.24,0.0137146
91519,924.5,298.22,0.0136689
91415,934.5,298.26,0.0136062
91289,946.6,298.3,0.0134436
91165,958.7,298.36,0.013274
91035,971.2,298.42,0.0131744
90901,984.2,298.52,0.0129925
90776,996.3,298.67,0.0128114
90641,1009.4,298.72,0.0126911
90490,1024.1,298.7,0.0126063
90348,1037.9,298.66,0.0125613
90222,1050.3,298.64,0.0125304
90101,1062.1,298.59,0.0124988
89972,1074.7,298.47,0.0124604
89832,1088.4,298.36,0.0124477
89689,1102.4,298.25,0.0124434
89557,1115.4,298.16,0.0124377
89428,1128,298.07,0.0124397
89303,1140.4,297.98,0.012425
89177,1152.7,297.87,0.0124185
89042,1166.1,297.75,0.0124213
88898,1180.2,297.63,0.0124094
88761,1193.7,297.5,0.0123724
88628,1206.9,297.38,0.0123351
88495,1220.1,297.25,0.0123297
88355,1234,297.13,0.0123253
88211,1248.3,297.01,0.0123375
88072,1262.1,296.9,0.0123411
87926,1276.6,296.78,0.0123376
87778,1291.4,296.67,0.0123585
87640,1305.1,296.55,0.012362
87503,1318.8,296.41,0.0123574
87371,1332,296.28,0.0123441
87242,1344.9,296.16,0.0123384
87098,1359.3,296.03,0.0123508
86953,1373.8,295.88,0.0123474
86833,1385.9,295.77,0.0123405
86716,1397.7,295.66,0.0123653
86595,1409.8,295.56,0.0123746
86483,1421.1,295.46,0.0123826
86356,1434,295.38,0.0124009
86216,1448.1,295.27,0.0123969
86082,1461.6,295.18,0.0123841
85951,1474.9,295.08,0.0123709
85819,1488.2,295,0.0123819
85674,1502.9,294.94,0.0124272
85535,1517.1,294.91,0.012496
85406,1530.3,294.85,0.0125394
85249,1546.2,294.73,0.0125707
85061,1565.4,294.56,0.0126395
84880,1583.9,294.38,0.0127242
84728,1599.4,294.24,0.0127637
84587,1613.9,294.11,0.0127519
84441,1628.9,293.97,0.0127575
84313,1642.1,293.86,0.0128019
84204,1653.2,293.79,0.0128852
84096,1664.4,293.71,0.0129772
83966,1677.8,293.61,0.0130058
83833,1691.5,293.5,0.0129424
83703,1705,293.43,0.0127375
83563,1719.4,293.36,0.0124069
83442,1732,293.26,0.0123281
83327,1743.9,293.14,0.0123856
