Pressure,Height,Temperature,Spc Humidity
98330,315,301.34,0.0127591
98080,337.6,299.74,0.0112879
97934,350.7,299.45,0.0112611
97797,363,299.38,0.0114678
97666,374.9,299.35,0.0115873
97539,386.3,299.25,0.011595
97418,397.3,299.11,0.0116244
97297,408.3,298.94,0.0116239
97162,420.5,298.77,0.0116251
97013,434,298.76,0.0117258
96856,448.3,298.54,0.0116694
96699,462.5,298.36,0.0116884
96535,477.4,298.42,0.0118754
96370,492.5,298.34,0.0119188
96212,506.9,298.2,0.0119384
96075,519.4,298.05,0.0118788
95933,532.4,297.84,0.0117896
95785,546,297.71,0.0117927
95642,559.2,297.58,0.01178
95502,572,297.37,0.0117139
95379,583.2,297.08,0.0116535
95282,592.2,296.89,0.0116504
95180,601.5,296.74,0.0116704
95069,611.8,296.63,0.0117067
94946,623.1,296.53,0.0117523
94817,635,296.45,0.0118064
94690,646.7,296.35,0.0117994
94552,659.4,296.2,0.0117482
94434,670.3,296.07,0.0116947
94332,679.8,295.98,0.0117074
94224,689.8,295.88,0.0117436
94107,700.6,295.77,0.0117734
93975,712.9,295.67,0.01179
93839,725.5,295.59,0.0118224
93693,739,295.47,0.0117951
93545,752.8,295.3,0.0117529
93404,765.9,295.16,0.0117402
93267,778.6,295.02,0.0116515
93127,791.7,294.89,0.0115337
93000,803.6,294.78,0.0114451
92876,815.1,294.67,0.0114084
92747,827.3,294.59,0.0112988
92626,838.5,294.59,0.0111165
92501,850.3,294.52,0.0110448
92385,861.2,294.41,0.0110227
92268,872.2,294.26,0.0111017
92151,883.2,294.17,0.011058
92035,894.1,294.13,0.0109713
91906,906.3,294.1,0.0108653
91776,918.5,294.04,0.0108098
91645,930.9,293.97,0.0107758
91504,944.3,293.98,0.010729
91361,957.8,294.03,0.0106897
91231,970.2,294.01,0.0106489
91097,982.9,293.93,0.0106018
90962,995.7,293.87,0.0105758
90831,1008.2,293.78,0.0105425
90701,1020.5,293.69,0.0105231
90571,1033,293.62,0.0105105
90442,1045.3,293.56,0.010491
90322,1056.8,293.48,0.0104636
90194,1069,293.47,0.0104509
90057,1082.2,293.45,0.0104256
89932,1094.2,293.42,0.0103852
89811,1105.8,293.37,0.0103377
89702,1116.3,293.3,0.0102079
89600,1126.2,293.27,0.0100254
89493,1136.5,293.24,0.00989875
89376,1147.7,293.21,0.00977459
89259,1159,293.18,0.00963255
89138,1170.8,293.13,0.00944224
89006,1183.6,293.1,0.00918239
88877,1196.1,293.06,0.00902488
88757,1207.8,293,0.00900081
88634,1219.7,292.91,0.00901332
88518,1231,292.84,0.00898889
88401,1242.4,292.79,0.00894659
88283,1253.9,292.74,0.00888065
88159,1266,292.7,0.00868608
88039,1277.7,292.67,0.00847192
87922,1289.1,292.65,0.00842033
87798,1301.3,292.57,0.00842084
87686,1312.4,292.5,0.00839742
87566,1324.1,292.45,0.00836918
87442,1336.3,292.4,0.00833011
87321,1348.3,292.36,0.00823483
87208,1359.3,292.41,0.00799154
87098,1370.2,292.48,0.00769622
86981,1381.8,292.49,0.00744175
86865,1393.3,292.5,0.0071353
86743,1405.4,292.61,0.00643853
86624,1417.2,292.74,0.00586427
86509,1428.6,292.75,0.00571641
86392,1440.2,292.74,0.0056396
86276,1451.8,292.82,0.00545394
86158,1463.6,293,0.00504827
86050,1474.4,293.16,0.00463192
85944,1485,293.21,0.00442032
85838,1495.5,293.2,0.00426079
85739,1505.5,293.17,0.00410602
85636,1515.8,293.15,0.00391862
85523,1527.2,293.11,0.00376155
85410,1538.6,293.04,0.00367523
85311,1548.5,292.97,0.00361425
85218,1557.9,292.95,0.00351428
85119,1567.9,292.91,0.00337363
85017,1578.2,292.87,0.00311313
84914,1588.6,292.89,0.00266039
84808,1599.3,292.95,0.0023616
84705,1609.8,292.98,0.00223468
84596,1620.8,292.92,0.00217843
84498,1630.8,292.86,0.00215529
84396,1641.1,292.78,0.00214769
84267,1654.2,292.68,0.00214757
84141,1667.1,292.56,0.00214568
84025,1678.9,292.46,0.00214016
83909,1690.7,292.36,0.00214481
83804,1701.5,292.3,0.00217481
83699,1712.2,292.26,0.00229369
83586,1723.8,292.2,0.00244518
83470,1735.7,292.15,0.00242954
83363,1746.7,292.14,0.00221232
83258,1757.4,292.11,0.00210245
83142,1769.4,292.05,0.0022287
83029,1781,291.97,0.00237091
82927,1791.5,291.89,0.00242449
82827,1801.9,291.8,0.00250435
82711,1813.9,291.72,0.00256307
82596,1825.8,291.69,0.00254478
82489,1836.8,291.63,0.00248343
82377,1848.4,291.55,0.00238589
82268,1859.8,291.49,0.00218575
82174,1869.6,291.49,0.00189891
82084,1879,291.51,0.0018542
81990,1888.7,291.56,0.00181344
81908,1897.3,291.63,0.00157195
81816,1906.8,291.7,0.00137229
81716,1917.4,291.67,0.00128745
81619,1927.4,291.64,0.00126651
81518,1938,291.69,0.00128733
81412,1949.2,291.8,0.00126229
81305,1960.4,291.88,0.00132678
81197,1971.8,291.9,0.00154841
81089,1983.1,291.85,0.00167574
80980,1994.6,291.81,0.00180366
80878,2005.4,291.78,0.00197622
80783,2015.4,291.71,0.00205426
