Pressure,Height,Temperature,Spc Humidity
98100,315,297.94,0.0134726
98018,322.3,296.92,0.0125334
97893,333.5,296.81,0.0125174
97770,344.5,296.58,0.0124455
97663,354.1,296.48,0.0124831
97553,363.9,296.41,0.0125452
97433,374.7,296.25,0.0124807
97326,384.3,296.14,0.0124626
97226,393.3,296.03,0.0124595
97116,403.2,295.92,0.0124338
97005,413.2,295.83,0.0124401
96891,423.4,295.71,0.0124309
96778,433.6,295.56,0.0123582
96675,442.8,295.5,0.0123555
96565,452.7,295.41,0.0123776
96457,462.5,295.3,0.0123677
96341,473,295.22,0.012343
96223,483.7,295.16,0.0123187
96103,494.6,295.18,0.0122789
95977,505.9,295.23,0.0122478
95855,517,295.23,0.0121615
95731,528.3,295.16,0.0120993
95626,537.8,295.45,0.0120505
95540,545.7,295.88,0.0119532
95442,554.6,296.54,0.0117819
95337,564.3,297.18,0.0115612
95225,574.6,297.51,0.0113302
95118,584.4,297.71,0.0111027
95033,592.3,297.85,0.0109406
94961,599,297.91,0.0108354
94889,605.6,297.94,0.0107311
94806,613.3,298.04,0.0105943
94716,621.6,298.15,0.010453
94604,632.1,298.22,0.0103292
94493,642.4,298.23,0.0102334
94396,651.4,298.23,0.0101635
94288,661.4,298.22,0.0100887
94183,671.2,298.21,0.0100205
94106,678.4,298.19,0.0099695
94023,686.1,298.16,0.00993243
93932,694.6,298.13,0.00992242
93862,701.2,298.09,0.00991022
93775,709.3,298.03,0.00992598
93674,718.8,297.97,0.00996951
93567,728.8,297.92,0.00999408
93470,737.9,297.85,0.0100111
93389,745.5,297.79,0.0100594
93309,753,297.71,0.0101212
93232,760.3,297.67,0.0101563
93156,767.4,297.63,0.0101713
93088,773.8,297.57,0.010172
93018,780.4,297.49,0.0101663
92943,787.5,297.41,0.0101745
92867,794.7,297.35,0.0101963
92790,801.9,297.28,0.0102182
92709,809.5,297.2,0.0102272
92626,817.4,297.13,0.0102363
92538,825.7,297.05,0.0103001
92448,834.3,296.94,0.0104055
92355,843,296.83,0.010519
