Pressure,Height,Temperature,Spc Humidity
98370,315,294.24,0.0133761
98283,322.7,294.03,0.0126438
98168,332.8,293.82,0.0124186
98043,343.9,293.73,0.0124425
97923,354.5,293.84,0.0124817
97829,362.8,293.89,0.0125097
97724,372.1,293.76,0.0124832
97608,382.4,293.67,0.0124742
97491,392.8,293.69,0.0124972
97386,402.1,293.87,0.0125507
97281,411.5,294.08,0.0125723
97175,420.9,294.12,0.0125139
97067,430.5,294.05,0.0124401
96959,440.2,293.97,0.0123746
96877,447.6,294.08,0.0123771
96774,456.8,294.32,0.0123903
96661,467,294.53,0.0123494
96566,475.5,294.59,0.0122826
96483,483,294.59,0.0122303
96393,491.1,294.62,0.0121948
96291,500.3,294.66,0.0121686
96173,511,294.74,0.0121523
96057,521.4,294.89,0.0121047
95950,531.1,295.17,0.012002
95841,541,295.55,0.0117706
95752,549.1,295.73,0.0115482
95663,557.3,295.79,0.0113368
95575,565.2,295.88,0.0111287
95488,573.2,295.95,0.0109879
95386,582.5,296.03,0.0108504
95284,591.8,296.07,0.0107355
95184,601,296.02,0.010656
95084,610.2,295.98,0.0106048
94979,619.8,296,0.010575
94867,630.1,296.05,0.0105185
94761,639.9,296.05,0.0104275
94661,649,296.05,0.0103636
94547,659.6,296.08,0.0103286
94427,670.6,296.07,0.0102944
94320,680.5,296.05,0.0102657
94215,690.2,296.06,0.0102569
94115,699.5,296.04,0.0102342
94018,708.5,296,0.0102381
93912,718.4,295.94,0.0102429
93804,728.3,295.86,0.0102413
93697,738.3,295.79,0.0102261
93600,747.4,295.73,0.0102233
93515,755.2,295.68,0.0102326
93416,764.5,295.63,0.0102367
93316,773.8,295.58,0.0102007
93217,783,295.53,0.010178
93109,793.1,295.49,0.010143
93014,802,295.48,0.0102003
92926,810.3,295.49,0.0103586
92835,818.7,295.51,0.0101931
92746,827.1,295.55,0.00974254
92662,835,295.55,0.00945242
92585,842.3,295.52,0.00942893
92509,849.4,295.45,0.00949323
92430,856.8,295.39,0.00954558
92351,864.3,295.34,0.00962369
92265,872.3,295.26,0.00972883
92180,880.4,295.2,0.00967997
92097,888.2,295.16,0.00951051
92017,895.8,295.12,0.00939316
91932,903.8,295.08,0.00932714
91845,912,295.02,0.00924937
91757,920.4,294.98,0.00925826
91656,929.9,294.93,0.00935527
91537,941.2,294.83,0.00942996
91427,951.6,294.75,0.00941624
91326,961.2,294.69,0.00935171
91206,972.6,294.61,0.00928331
91087,983.9,294.52,0.0092337
90971,995,294.44,0.00915955
90847,1006.8,294.36,0.00904428
90740,1017,294.3,0.0089346
90649,1025.7,294.23,0.00888983
90560,1034.2,294.17,0.00883319
90473,1042.5,294.1,0.00875904
90380,1051.4,294.05,0.00866849
90295,1059.5,293.99,0.00861272
90214,1067.3,293.92,0.00856263
90129,1075.5,293.86,0.00850744
90045,1083.5,293.81,0.00842969
89966,1091.1,293.76,0.00831832
89894,1098,293.73,0.00824099
89821,1105,293.68,0.00832613
89742,1112.6,293.6,0.00856723
89659,1120.6,293.55,0.00875593
89577,1128.6,293.52,0.00872867
89497,1136.2,293.5,0.00867207
89416,1144,293.46,0.00863914
89329,1152.5,293.38,0.00859531
89216,1163.4,293.29,0.00866436
89101,1174.5,293.21,0.00893597
88996,1184.7,293.12,0.00907948
88875,1196.4,293,0.00911626
88758,1207.9,292.86,0.00916504
88658,1217.5,292.78,0.00918155
88549,1228.1,292.7,0.00931045
88436,1239.1,292.56,0.00947932
88332,1249.3,292.45,0.00954127
88240,1258.2,292.38,0.00955761
88132,1268.8,292.29,0.00956296
88011,1280.6,292.16,0.0095889
87907,1290.8,292.05,0.0096838
87811,1300.1,291.98,0.00972675
87720,1309.1,291.93,0.00966577
87615,1319.4,291.88,0.00954918
87510,1329.7,291.85,0.00929597
87406,1339.9,291.81,0.00896386
87312,1349.1,291.79,0.00868803
87215,1358.7,291.76,0.00851743
87106,1369.4,291.68,0.00855121
87004,1379.5,291.58,0.00873649
86894,1390.4,291.47,0.00892623
86789,1400.7,291.39,0.00903376
86694,1410.1,291.31,0.00907412
86600,1419.4,291.24,0.00907788
86509,1428.4,291.17,0.00906305
86419,1437.3,291.11,0.00904204
86324,1446.8,291.06,0.00902162
86217,1457.3,291.02,0.00898432
86111,1468,291.04,0.00870294
86016,1477.4,291.21,0.00787884
85913,1487.6,291.38,0.00708593
85815,1497.4,291.43,0.00672965
85728,1506.1,291.45,0.00647393
85628,1516.1,291.51,0.00616249
85522,1526.7,291.51,0.00591889
85411,1537.8,291.46,0.00576125
85300,1548.9,291.43,0.00562326
85204,1558.6,291.36,0.00557385
85115,1567.6,291.3,0.005548
85009,1578.2,291.21,0.00553518
84893,1589.9,291.09,0.00553485
84786,1600.6,291,0.00554578
84683,1611.1,290.91,0.00555252
84581,1621.4,290.8,0.00555525
84473,1632.3,290.69,0.00555048
84362,1643.4,290.59,0.00556175
84250,1654.8,290.5,0.00556121
84155,1664.4,290.44,0.00551614
84065,1673.6,290.43,0.00541663
83965,1683.7,290.38,0.00531932
83880,1692.4,290.33,0.00530947
83805,1700,290.29,0.00534476
83723,1708.4,290.27,0.00528145
83647,1716.1,290.33,0.00491909
83571,1723.8,290.43,0.00443099
83497,1731.4,290.53,0.00402778
83424,1738.8,290.61,0.00377661
83350,1746.3,290.64,0.00361718
83282,1753.3,290.68,0.00340666
83203,1761.5,290.66,0.00328366
83107,1771.3,290.61,0.00323073
83007,1781.5,290.57,0.00315467
82916,1790.8,290.52,0.00306815
82839,1798.8,290.49,0.0030084
82767,1806.2,290.46,0.00297898
82698,1813.3,290.43,0.00296554
82621,1821.3,290.4,0.00297285
82547,1828.9,290.45,0.00298006
82479,1835.9,290.53,0.00277276
82407,1843.3,290.71,0.0023757
82336,1850.7,290.94,0.002066
82268,1857.7,291.13,0.00184411
82198,1865,291.28,0.00168306
82127,1872.4,291.31,0.00168314
82049,1880.5,291.27,0.00172488
81975,1888.1,291.22,0.00175891
81903,1895.7,291.16,0.0017935
81828,1903.5,291.1,0.00182436
81756,1911,291.06,0.00184668
81685,1918.4,291.07,0.00179392
81613,1925.9,291.16,0.00160365
81538,1933.8,291.21,0.0014737
81465,1941.4,291.22,0.0014235
81386,1949.6,291.22,0.00138181
81305,1958.2,291.21,0.00134685
81234,1965.7,291.2,0.00132351
81166,1972.8,291.2,0.00130703
81095,1980.2,291.17,0.00129511
81022,1987.9,291.12,0.0013028
80955,1995,291.11,0.0013325
80888,2002.1,291.09,0.00137078
80815,2009.8,291.06,0.00140198
80746,2017,291.02,0.00144568
80681,2023.9,291,0.0015291
80610,2031.4,290.99,0.00164492
80538,2039.1,290.93,0.00173448
80468,2046.5,290.86,0.00179903
80398,2053.9,290.83,0.00194386
80327,2061.4,290.82,0.00218589
80258,2068.7,290.78,0.00235449
80193,2075.6,290.71,0.00242207
80128,2082.6,290.66,0.00246811
80056,2090.1,290.61,0.00253489
79985,2097.8,290.55,0.00257903
79922,2104.4,290.52,0.00256701
79859,2111.2,290.45,0.00255106
79790,2118.5,290.38,0.00255525
79723,2125.7,290.32,0.00255142
79651,2133.3,290.24,0.00254775
79580,2140.9,290.17,0.00255001
79504,2149,290.11,0.00255045
79427,2157.3,290.05,0.00254894
79357,2164.8,290,0.00255317
79290,2172,289.97,0.00257736
79225,2179,289.89,0.00263021
79163,2185.7,289.83,0.00264665
79095,2193,289.79,0.00261205
79026,2200.4,289.74,0.00257186
78958,2207.7,289.69,0.00257206
78885,2215.5,289.67,0.00257042
78812,2223.4,289.62,0.00255079
78740,2231.1,289.54,0.00254316
78669,2238.8,289.51,0.00252364
78600,2246.2,289.5,0.00246911
78532,2253.6,289.5,0.0023929
78463,2261,289.43,0.00236128
78398,2268,289.33,0.0023651
78330,2275.5,289.24,0.00237088
78264,2282.6,289.19,0.00237849
78200,2289.5,289.18,0.00238044
78133,2296.7,289.14,0.0023675
78066,2304.1,289.08,0.00234165
78000,2311.2,289.03,0.00233071
77935,2318.3,288.96,0.00232162
77867,2325.7,288.92,0.00230716
77793,2333.8,288.87,0.00228752
77722,2341.4,288.83,0.00227155
77650,2349.3,288.76,0.00227545
77576,2357.4,288.71,0.00227762
77505,2365.1,288.66,0.00227609
77438,2372.4,288.61,0.00227444
77371,2379.8,288.57,0.00226561
77305,2386.9,288.51,0.00224962
77240,2394.1,288.48,0.00224081
77175,2401.2,288.42,0.00222495
77112,2408.1,288.32,0.00222322
77053,2414.6,288.27,0.00221434
76987,2421.9,288.25,0.00220042
76915,2429.7,288.2,0.00217979
76847,2437.2,288.12,0.00214891
76783,2444.2,288.08,0.00210817
