Pressure,Height,Temperature,Spc Humidity
98260,315,291.44,0.0121167
98109,328.3,292.16,0.0124738
97981,339.5,293.04,0.0129193
97856,350.6,293.69,0.0130516
97745,360.4,294.23,0.013025
97635,370.2,294.81,0.012883
97516,380.8,295.31,0.0126062
97398,391.3,295.75,0.0123502
97293,400.7,296.07,0.0122454
97180,410.9,296.35,0.0122283
97072,420.7,296.57,0.0122106
96976,429.3,296.74,0.0121758
96886,437.4,296.93,0.0121637
96798,445.4,297.13,0.0121047
96683,455.8,297.41,0.0119952
96566,466.5,297.66,0.011864
96464,475.7,297.8,0.0117472
96346,486.5,297.94,0.0113513
96218,498.2,298.05,0.0108126
96090,509.8,298.07,0.0105484
95977,520.1,298.05,0.0104238
95875,529.5,298.03,0.0103466
95777,538.5,298.04,0.0103032
95684,547,298.08,0.0103132
95598,554.9,298.13,0.0103902
95507,563.2,298.18,0.0104411
95400,573.1,298.18,0.0103507
95296,582.7,298.14,0.0103214
95194,592.1,298.07,0.0103596
95092,601.5,297.99,0.010432
94983,611.5,297.91,0.0104851
94884,620.7,297.81,0.0104892
94787,629.6,297.72,0.0105068
94683,639.3,297.63,0.0105252
94585,648.4,297.55,0.0105431
94485,657.7,297.46,0.0105404
94383,667.2,297.38,0.0105381
94278,676.9,297.3,0.0105498
94173,686.7,297.22,0.0105962
94053,697.8,297.1,0.0106724
93931,709.2,296.99,0.0107563
93809,720.6,296.88,0.0108267
93705,730.2,296.77,0.0109026
93615,738.6,296.69,0.010963
93517,747.8,296.61,0.0110175
93403,758.4,296.51,0.0110526
93306,767.5,296.44,0.0110209
93220,775.6,296.39,0.0109737
93138,783.3,296.34,0.0109334
93055,791,296.28,0.0109218
92962,799.8,296.21,0.0109042
92861,809.3,296.13,0.0108734
92757,819.1,296.07,0.0108218
92655,828.7,296,0.0107421
92552,838.3,295.94,0.0106281
92443,848.6,295.89,0.0104883
92341,858.2,295.83,0.0103902
92241,867.7,295.78,0.0103198
92138,877.4,295.72,0.0102367
92018,888.7,295.67,0.0101092
91876,902.2,295.6,0.0099724
91739,915.2,295.53,0.00988229
91628,925.8,295.45,0.00984207
91523,935.7,295.37,0.00982084
91416,945.9,295.28,0.00981286
91306,956.3,295.2,0.0098247
91195,966.9,295.11,0.00982367
91093,976.6,295.03,0.00982818
90989,986.6,294.94,0.00984596
90879,997.1,294.83,0.00983834
90763,1008.2,294.73,0.00983788
90642,1019.8,294.62,0.00985104
90528,1030.6,294.52,0.00987656
90414,1041.6,294.42,0.00994154
90287,1053.8,294.31,0.0100018
90162,1065.7,294.2,0.0100289
90056,1075.9,294.11,0.010074
89941,1087.1,294.01,0.0101471
89835,1097.3,293.92,0.0102129
89724,1107.9,293.84,0.0103001
89599,1120.1,293.74,0.0103691
89496,1129.9,293.65,0.0104153
89402,1139.1,293.59,0.0104401
89287,1150.2,293.51,0.0104604
89187,1159.9,293.43,0.0104791
89095,1168.8,293.35,0.0104968
88993,1178.7,293.28,0.0105366
88892,1188.5,293.2,0.0105625
88789,1198.5,293.12,0.0105888
88682,1209,293.05,0.0106156
88571,1219.7,292.98,0.0106429
88449,1231.7,292.89,0.0106366
88334,1242.9,292.78,0.0106224
88242,1251.9,292.69,0.0106125
88145,1261.3,292.61,0.0106173
88036,1272,292.53,0.0106445
87941,1281.3,292.48,0.0106911
87846,1290.7,292.42,0.010731
87745,1300.6,292.37,0.0108072
87643,1310.5,292.36,0.0109055
87522,1322.4,292.35,0.0107921
87413,1333.2,292.34,0.0104758
87325,1341.8,292.33,0.0102193
87238,1350.4,292.3,0.0100814
87155,1358.6,292.25,0.0101649
87063,1367.7,292.19,0.010373
86981,1375.8,292.16,0.0104448
86908,1383.1,292.15,0.0103916
86824,1391.4,292.12,0.0103741
86721,1401.6,292.1,0.0103453
86617,1411.9,292.14,0.0102078
86526,1421,292.19,0.00997054
86436,1429.9,292.22,0.00966677
86352,1438.3,292.22,0.00949049
86264,1447.1,292.19,0.00943049
86181,1455.3,292.15,0.00935148
86099,1463.5,292.14,0.00916153
86003,1473.1,292.15,0.00888616
85894,1484,292.11,0.00882572
85786,1494.9,292.03,0.00879518
85670,1506.5,291.97,0.00863029
85557,1517.8,291.9,0.0084678
85459,1527.7,291.87,0.00826708
85370,1536.6,291.83,0.00821958
85295,1544.2,291.78,0.00826611
85216,1552.1,291.73,0.00824568
85114,1562.4,291.66,0.00820512
85005,1573.3,291.58,0.00815987
84895,1584.5,291.52,0.00817601
84785,1595.6,291.47,0.00811991
84679,1606.3,291.44,0.00793796
84577,1616.7,291.45,0.00762719
84480,1626.5,291.44,0.00738767
84399,1634.7,291.41,0.00730344
84318,1642.9,291.35,0.00731047
84221,1652.8,291.27,0.00725342
84109,1664.2,291.17,0.00714836
84009,1674.3,291.12,0.00700462
83917,1683.8,291.09,0.00681989
83815,1694.1,291.04,0.00658478
83721,1703.7,291.04,0.0062675
83631,1712.9,291.07,0.005888
83533,1722.9,291.1,0.00551769
83437,1732.8,291.15,0.00507953
83356,1741.1,291.2,0.00468184
83273,1749.6,291.27,0.00425864
83178,1759.3,291.35,0.00379906
83075,1769.9,291.46,0.00334129
82979,1779.8,291.57,0.00302865
82886,1789.4,291.64,0.00289829
82784,1800,291.71,0.00275618
82676,1811.1,291.74,0.00262048
82579,1821.1,291.73,0.00252754
82482,1831.2,291.73,0.00242424
82365,1843.4,291.76,0.0022944
82242,1856.2,291.79,0.00210986
82142,1866.5,291.85,0.00191188
82042,1877,291.98,0.00164959
81941,1887.5,292.1,0.00146405
81859,1896.1,292.12,0.00141432
81778,1904.6,292.12,0.00138898
81694,1913.3,292.1,0.00138235
81619,1921.2,292.08,0.00142083
81540,1929.5,292.06,0.00150682
81465,1937.3,292.03,0.0016224
81395,1944.7,292,0.00174435
81319,1952.7,291.95,0.00187914
81235,1961.5,291.89,0.00195499
81155,1970,291.83,0.00199009
81085,1977.4,291.79,0.00203849
81009,1985.4,291.73,0.00212326
80931,1993.6,291.67,0.00227145
80856,2001.5,291.62,0.00241737
80778,2009.8,291.57,0.00249858
80703,2017.7,291.51,0.00254619
80632,2025.2,291.45,0.00259247
80554,2033.5,291.39,0.0026459
80473,2042.2,291.33,0.0026879
80392,2050.8,291.27,0.00272205
80309,2059.6,291.2,0.00273967
80226,2068.4,291.14,0.00274674
80144,2077.1,291.08,0.00275168
80061,2085.9,291.01,0.0027759
79978,2094.8,290.95,0.00280033
79900,2103.2,290.88,0.00280523
79819,2111.7,290.81,0.00282765
79741,2120.1,290.74,0.00286556
79664,2128.3,290.68,0.00287496
79586,2136.7,290.61,0.00286008
79504,2145.4,290.55,0.00286082
79422,2154.3,290.47,0.00288815
79335,2163.6,290.4,0.00293165
79252,2172.5,290.33,0.00297561
79182,2180.1,290.28,0.00298282
79108,2188,290.23,0.00296731
79024,2197,290.17,0.00294091
78940,2206.1,290.11,0.00292596
78863,2214.4,290.08,0.00290187
78787,2222.5,290.04,0.00282944
