Pressure,Height,Temperature,Spc Humidity
97910,315,293.94,0.0135846
97636,339.3,294.34,0.0140598
97462,354.9,294.53,0.0139965
97345,365.3,294.92,0.0139869
97231,375.5,295.7,0.0140831
97120,385.5,296.29,0.0140017
97015,394.9,296.57,0.0138148
96908,404.6,296.82,0.0136563
96810,413.5,297.1,0.0135495
96702,423.3,297.32,0.0133852
96578,434.6,297.46,0.0131997
96466,444.7,297.62,0.0131146
96359,454.5,297.78,0.0130543
96249,464.5,297.84,0.0129697
96136,474.9,297.94,0.012919
96026,484.9,298.09,0.0129338
95905,496,298.29,0.0130746
95786,506.9,298.54,0.0133347
95668,517.8,298.75,0.0135735
95551,528.6,298.97,0.013816
95437,539.1,299.2,0.0141422
95322,549.8,299.45,0.0145761
95206,560.5,299.73,0.014975
95092,571.2,299.98,0.0151443
94978,581.8,300.19,0.0152197
94870,591.9,300.35,0.0152467
94757,602.5,300.53,0.0152267
94642,613.2,300.7,0.0151595
94529,623.8,300.82,0.0150639
94404,635.6,300.85,0.014933
94280,647.3,300.88,0.0147658
94149,659.7,300.93,0.0145921
94016,672.2,300.98,0.0144479
93889,684.3,301.08,0.0143492
93757,696.8,301.2,0.0142789
93629,708.9,301.25,0.0143257
93509,720.4,301.24,0.014317
93389,731.7,301.21,0.0142992
93265,743.6,301.16,0.0142912
93139,755.6,301.11,0.0142023
93015,767.4,301.06,0.0141405
92891,779.3,301.02,0.0140522
92765,791.3,301,0.0139027
92632,804.1,301.04,0.0136683
92504,816.4,301.11,0.0134111
92371,829.1,301.18,0.0131924
92231,842.6,301.23,0.0131032
92105,854.8,301.26,0.0130792
91985,866.4,301.27,0.0129545
91857,878.8,301.29,0.0127172
91734,890.7,301.27,0.0125474
91609,902.8,301.24,0.012492
91488,914.6,301.19,0.0125247
91373,925.7,301.12,0.0125324
91264,936.3,301.04,0.0125555
91154,947,300.96,0.0125869
91037,958.5,300.88,0.0125869
90902,971.6,300.79,0.0125652
90770,984.4,300.69,0.0125269
90649,996.4,300.61,0.0125114
90531,1007.8,300.52,0.0124955
90420,1018.8,300.41,0.0124867
90316,1029,300.33,0.012477
90216,1038.8,300.26,0.0124828
90107,1049.4,300.21,0.0124899
89980,1062,300.13,0.0124593
89849,1074.8,300.03,0.0124292
89728,1086.7,299.94,0.0123979
89596,1099.8,299.86,0.0123682
89470,1112.3,299.82,0.0123298
89355,1123.6,299.8,0.0123058
89241,1134.9,299.73,0.0122977
89111,1147.8,299.63,0.0122839
88986,1160.2,299.54,0.0122614
88874,1171.3,299.47,0.0122372
88755,1183.2,299.39,0.0122617
88638,1194.8,299.3,0.0122858
88528,1205.7,299.22,0.0122773
88410,1217.5,299.13,0.0122858
88279,1230.5,299.06,0.0122484
88149,1243.6,299.01,0.01203
88034,1255.1,298.98,0.0117516
87918,1266.7,298.95,0.0115241
87787,1279.8,298.9,0.0113172
87659,1292.7,298.85,0.0110622
87530,1305.7,298.83,0.0107273
87402,1318.5,298.79,0.0105535
87284,1330.4,298.72,0.0106237
87171,1341.9,298.66,0.0106095
87056,1353.5,298.64,0.0104289
86941,1365.1,298.59,0.0102918
86822,1377.1,298.51,0.0101702
86700,1389.5,298.47,0.0100369
86571,1402.6,298.4,0.00997198
86443,1415.6,298.32,0.00992715
86329,1427.2,298.24,0.00987434
86223,1438,298.15,0.00985362
86124,1448.1,298.06,0.00985184
86029,1457.7,297.97,0.00983648
85939,1466.9,297.87,0.00982057
85858,1475.2,297.8,0.00982986
85757,1485.5,297.71,0.00982179
