Pressure,Height,Temperature,Spc Humidity
98030,315,306.64,0.0171989
97837,332.8,305.82,0.0157736
97698,345.7,305.69,0.015591
97586,356.1,305.47,0.0154253
97483,365.6,305.27,0.0153169
97382,374.9,305.18,0.0153616
97278,384.5,305.09,0.0154358
97172,394.3,305.01,0.015501
97055,405.2,304.9,0.0155295
96938,416.1,304.78,0.0155386
96838,425.4,304.69,0.015545
96750,433.6,304.63,0.0156078
96650,442.9,304.54,0.0155949
96557,451.5,304.44,0.0155711
96453,461.2,304.34,0.0155491
96331,472.6,304.23,0.01553
96219,483,304.12,0.0155385
96118,492.5,304.05,0.0155841
96017,502,303.99,0.0156591
95915,511.5,303.9,0.0156856
95822,520.3,303.81,0.0156618
95730,528.9,303.78,0.0157357
95630,538.2,303.75,0.0157916
95546,546.1,303.7,0.0158055
95457,554.5,303.61,0.0158105
95363,563.4,303.53,0.0158065
95270,572.1,303.43,0.0157924
95181,580.5,303.35,0.0157875
95098,588.3,303.28,0.0157817
95015,596.1,303.2,0.015766
94926,604.5,303.12,0.0157611
94809,615.5,303.01,0.0157512
94684,627.3,302.88,0.0157229
94563,638.8,302.77,0.015694
94440,650.5,302.66,0.0157244
94315,662.3,302.56,0.0157355
94173,675.7,302.44,0.0157495
94029,689.5,302.31,0.0157344
93914,700.3,302.21,0.0157144
93786,712.5,302.11,0.0156967
93642,726.3,301.99,0.0157012
93510,738.9,301.88,0.0157039
93394,749.9,301.79,0.0156254
93276,761.2,301.71,0.0155573
93157,772.6,301.59,0.0155578
93056,782.2,301.45,0.0155943
92958,791.6,301.3,0.0156598
92868,800.3,301.2,0.0157045
92772,809.4,301.13,0.0157406
92671,819.1,301.04,0.0157479
92575,828.4,300.95,0.0157446
92460,839.4,300.83,0.0157446
92347,850.3,300.74,0.0157639
92248,859.9,300.66,0.015781
92144,869.9,300.56,0.0157791
92029,880.9,300.47,0.0157791
91918,891.7,300.37,0.0157884
91805,902.6,300.26,0.015798
91684,914.3,300.16,0.0158091
91568,925.5,300.05,0.0157896
91473,934.7,299.98,0.0157962
91381,943.6,299.9,0.0158419
91282,953.2,299.8,0.0158493
91170,964.1,299.68,0.0158092
91049,975.9,299.58,0.0157808
90945,986,299.49,0.0158188
90849,995.3,299.35,0.0158555
90752,1004.8,299.23,0.0158228
90647,1015,299.12,0.0158015
90554,1024.1,299.02,0.0158079
90471,1032.2,298.95,0.0158424
90367,1042.3,298.87,0.0158806
90241,1054.7,298.75,0.0159029
90122,1066.3,298.64,0.0158741
89996,1078.7,298.55,0.0158168
89871,1090.9,298.44,0.0157992
89762,1101.7,298.32,0.0158085
89666,1111.1,298.22,0.0158256
89569,1120.7,298.12,0.0158627
89461,1131.2,298.03,0.015882
89344,1142.8,297.94,0.015873
89217,1155.3,297.83,0.0158657
89101,1166.7,297.72,0.0158366
88996,1177.1,297.64,0.0158056
88887,1187.9,297.57,0.0157754
88768,1199.7,297.49,0.0157371
88662,1210.2,297.41,0.0157065
88575,1218.8,297.37,0.0156825
88474,1228.8,297.31,0.015661
88362,1240,297.19,0.0156809
88255,1250.6,297.02,0.0157
88139,1262.2,296.88,0.0157208
88010,1275,296.73,0.0157341
87899,1286.1,296.63,0.0157243
87784,1297.5,296.58,0.0157351
87659,1310.1,296.54,0.015718
87538,1322.1,296.48,0.0156803
87410,1335,296.36,0.0156441
87281,1347.9,296.24,0.0155982
87180,1358.1,296.15,0.0155671
87075,1368.6,296.05,0.0155565
86963,1379.8,295.95,0.0155275
86869,1389.3,295.86,0.0155051
86763,1400,295.76,0.0155242
86636,1412.7,295.65,0.0155078
86533,1423.1,295.56,0.0154773
86432,1433.3,295.47,0.0155053
86312,1445.5,295.31,0.0155565
86191,1457.7,295.19,0.0155489
86071,1469.8,295.1,0.0155412
85958,1481.3,295.01,0.0155224
85846,1492.7,294.95,0.0155034
85726,1504.9,294.85,0.0155351
85603,1517.4,294.73,0.015597
85491,1528.8,294.64,0.0156175
85394,1538.7,294.56,0.0155859
85302,1548,294.48,0.0155732
85203,1558.1,294.37,0.0155421
85097,1569,294.27,0.0155616
84991,1579.8,294.19,0.0154532
84884,1590.7,294.14,0.0152776
84785,1600.9,294.08,0.0151793
84685,1611.2,294.17,0.0147492
84587,1621.3,294.26,0.0144584
84496,1630.6,294.21,0.0143449
84401,1640.4,294.13,0.0143428
84304,1650.3,294.05,0.0142494
84197,1661.4,294.09,0.0139329
84073,1674.2,294.05,0.0138107
83944,1687.5,293.92,0.0137788
83826,1699.7,293.81,0.013745
83719,1710.8,293.74,0.0137008
83608,1722.3,293.62,0.0137014
83486,1735,293.47,0.0137303
83363,1747.7,293.37,0.0136976
83263,1758.1,293.27,0.0136788
83152,1769.7,293.17,0.0136795
83023,1783.1,293.04,0.0136656
82900,1795.9,292.92,0.0136331
82788,1807.6,292.81,0.0135988
82673,1819.6,292.72,0.0135127
82566,1830.8,292.63,0.0134692
82471,1840.8,292.57,0.0134848
82356,1852.8,292.58,0.0134253
82224,1866.6,292.51,0.0133602
82090,1880.7,292.32,0.0133389
81970,1893.3,292.34,0.0131864
81854,1905.6,292.47,0.0128331
81729,1918.7,292.37,0.0126534
81610,1931.3,292.2,0.0126389
81476,1945.5,292.01,0.0126763
81337,1960.1,291.85,0.0127562
81216,1972.9,291.89,0.0126344
81086,1986.8,292.15,0.012296
80934,2003,292.24,0.0120635
80773,2020.1,292.2,0.0119456
80620,2036.5,292.16,0.0118587
80474,2052,292.13,0.0117791
80321,2068.4,292.06,0.0117087
80168,2084.9,291.93,0.011631
80030,2099.6,291.88,0.0114983
79909,2112.7,291.96,0.0110452
79777,2126.9,292.14,0.00994244
79620,2143.8,292.39,0.00830536
79451,2162.2,292.47,0.00736571
79289,2179.7,292.34,0.0072434
79132,2196.7,292.15,0.00725274
78984,2212.8,292,0.00718073
78836,2228.9,291.84,0.00716417
78693,2244.5,291.68,0.00714221
78546,2260.5,291.68,0.00635862
78399,2276.6,291.72,0.00553966
78266,2291.1,291.64,0.00538383
78126,2306.5,291.54,0.00520213
77971,2323.4,291.47,0.0048719
77835,2338.4,291.41,0.0046881
77726,2350.3,291.36,0.00438762
77627,2361.3,291.4,0.00392139
77526,2372.4,291.35,0.00375112
77413,2384.9,291.3,0.00350226
77285,2399,291.36,0.00303484
77158,2413.1,291.48,0.00257095
77036,2426.6,291.51,0.00249552
76923,2439.1,291.47,0.00258081
76817,2450.9,291.41,0.00264154
76712,2462.6,291.33,0.00266379
76603,2474.7,291.21,0.00267174
76490,2487.4,291.09,0.00268823
76380,2499.6,291,0.00272799
76277,2511.1,290.94,0.00274231
76181,2521.8,290.87,0.00272023
76080,2533.2,290.77,0.00269848
75974,2545,290.66,0.00265002
75862,2557.7,290.56,0.00254203
75746,2570.6,290.46,0.00243233
75642,2582.4,290.36,0.00235989
75545,2593.3,290.26,0.00232577
75459,2603,290.2,0.00230636
75372,2612.8,290.13,0.00227625
75277,2623.5,290.06,0.00222357
75176,2634.9,289.99,0.00213085
75060,2648,289.91,0.00204857
74933,2662.5,289.82,0.00201277
74811,2676.3,289.71,0.001979
74706,2688.2,289.64,0.00196107
74596,2700.6,289.55,0.00195445
74469,2715.2,289.45,0.0019483
74333,2730.7,289.33,0.00199974
74213,2744.3,289.21,0.00203553
74112,2755.9,289.1,0.00204488
74017,2766.8,289.02,0.00206903
73937,2775.9,288.95,0.00208296
73863,2784.4,288.87,0.0020884
73780,2793.9,288.78,0.00209747
73695,2803.7,288.7,0.00210665
73615,2812.9,288.61,0.00212423
73531,2822.5,288.51,0.00214722
73446,2832.3,288.41,0.00216874
73368,2841.3,288.3,0.00218674
73284,2851,288.19,0.00221214
73202,2860.4,288.12,0.00223238
73125,2869.3,288.02,0.00224546
73048,2878.2,287.93,0.00225681
72958,2888.6,287.84,0.00227225
72854,2900.6,287.73,0.00229005
72737,2914.2,287.61,0.00231946
72614,2928.5,287.48,0.00240225
72494,2942.4,287.35,0.00253522
72381,2955.5,287.22,0.00263078
72266,2968.9,287.08,0.00265783
72172,2979.9,286.98,0.00267385
72095,2988.9,286.89,0.00269567
72017,2997.9,286.81,0.00271557
71938,3007.2,286.74,0.00273564
71852,3017.2,286.66,0.00271966
71765,3027.4,286.58,0.00268899
71680,3037.4,286.5,0.00267111
71598,3047,286.41,0.00273786
71514,3056.8,286.31,0.00284593
71429,3066.8,286.22,0.00292811
71327,3078.8,286.09,0.00294143
71209,3092.7,285.99,0.00288949
71110,3104.4,285.88,0.00285538
71029,3113.9,285.8,0.00283417
70943,3124,285.71,0.00282874
70850,3135,285.6,0.00282803
70758,3145.9,285.5,0.00281844
70670,3156.4,285.41,0.00281753
70570,3168.2,285.3,0.00281932
70467,3180.4,285.17,0.00279922
70386,3190,285.08,0.00277403
70322,3197.6,285.02,0.00277873
70252,3205.9,284.94,0.00278586
70177,3214.9,284.87,0.00278665
70104,3223.6,284.79,0.00277645
70030,3232.4,284.69,0.00277067
69955,3241.3,284.64,0.00280206
69885,3249.7,284.57,0.00283357
69817,3257.8,284.49,0.00285861
69749,3265.9,284.42,0.0028861
69679,3274.3,284.35,0.00291166
69612,3282.4,284.28,0.00293043
69542,3290.7,284.2,0.00294943
69465,3300,284.13,0.00290242
69391,3308.8,284.11,0.00276776
69320,3317.4,284.11,0.00269323
69244,3326.5,284.05,0.00270256
69171,3335.3,283.98,0.00272465
69098,3344,283.93,0.0027664
69018,3353.7,283.86,0.00281124
68931,3364.2,283.79,0.00283249
68859,3372.9,283.73,0.00283323
68788,3381.5,283.69,0.0028317
68715,3390.3,283.66,0.0028214
68639,3399.5,283.63,0.00279803
68556,3409.6,283.57,0.00277949
68475,3419.4,283.51,0.00279373
68390,3429.8,283.44,0.00283478
68299,3440.7,283.34,0.00289247
68212,3451.4,283.23,0.00294643
68132,3461.1,283.16,0.00297999
68050,3471.1,283.11,0.0029766
67964,3481.7,283.01,0.00297338
67889,3490.9,282.92,0.00298598
67819,3499.4,282.85,0.00300309
67744,3508.5,282.78,0.00303233
67669,3517.7,282.72,0.00305706
67598,3526.4,282.66,0.00305312
67534,3534.2,282.6,0.00305124
67465,3542.8,282.53,0.00306629
67377,3553.5,282.43,0.00307268
67290,3564.2,282.32,0.00307186
67197,3575.7,282.22,0.00306653
67094,3588.4,282.14,0.00304499
67010,3598.7,282.09,0.00302982
66946,3606.7,282.03,0.00301854
66878,3615.1,281.92,0.00301218
66805,3624.1,281.84,0.00301782
66732,3633.1,281.78,0.00302112
66656,3642.6,281.71,0.0030057
66576,3652.5,281.66,0.00299053
66495,3662.5,281.62,0.00298482
66424,3671.4,281.54,0.00299034
66352,3680.3,281.46,0.00299827
66285,3688.6,281.39,0.00299192
66218,3697,281.31,0.00298557
66145,3706.1,281.23,0.00298887
66072,3715.1,281.16,0.00299216
66006,3723.5,281.09,0.00299515
65941,3731.5,281.01,0.00299576
65879,3739.2,280.94,0.00298919
65808,3748.2,280.85,0.00298773
65732,3757.7,280.78,0.00298416
65652,3767.8,280.71,0.00297143
65570,3777.9,280.64,0.00295422
65504,3786.3,280.58,0.00293867
65440,3794.3,280.53,0.00292541
65364,3803.9,280.43,0.00291274
65290,3813.2,280.36,0.00290459
65223,3821.7,280.29,0.00289844
65158,3829.9,280.24,0.00289904
65090,3838.4,280.16,0.00289978
65021,3847.2,280.06,0.00290743
64951,3856,279.99,0.00291973
64879,3865,279.92,0.00293679
64814,3873.2,279.81,0.00295363
64750,3881.4,279.75,0.00298454
64675,3890.9,279.65,0.00302574
64598,3900.6,279.55,0.00307476
64532,3909,279.51,0.00313132
64475,3916.3,279.45,0.00315373
64405,3925.2,279.33,0.00315715
64332,3934.5,279.24,0.00319296
64252,3944.7,279.16,0.00326997
64173,3954.7,279.08,0.00335642
64095,3964.7,279,0.00339719
64018,3974.5,278.9,0.00339863
63953,3982.8,278.81,0.00337057
63890,3990.9,278.76,0.00333483
63823,3999.5,278.67,0.00334091
63761,4007.4,278.59,0.00337809
63702,4015,278.51,0.00339963
63635,4023.6,278.44,0.00343767
63565,4032.6,278.32,0.00351954
63503,4040.5,278.24,0.00357781
63441,4048.5,278.26,0.00359792
63377,4056.8,278.16,0.00358492
63319,4064.2,278.04,0.00359374
63258,4072.2,277.95,0.00361111
63192,4080.7,277.84,0.00360374
63123,4089.5,277.75,0.00357166
63057,4098.1,277.69,0.00353966
62994,4106.1,277.62,0.00351591
62932,4114.1,277.52,0.00347604
62869,4122.3,277.46,0.0034473
62807,4130.4,277.41,0.00343202
62747,4138.1,277.33,0.00341668
62691,4145.5,277.25,0.00338011
62628,4153.6,277.21,0.00330799
62565,4161.8,277.14,0.00326516
62508,4169.1,277.06,0.0032326
62449,4176.8,276.99,0.00321549
62382,4185.6,276.93,0.00321642
62314,4194.4,276.84,0.00321992
62255,4202.1,276.76,0.00318039
62195,4209.9,276.69,0.00308513
62126,4218.9,276.61,0.00304514
62066,4226.8,276.56,0.0030218
62009,4234.3,276.52,0.00298197
61952,4241.7,276.48,0.00295191
61891,4249.7,276.43,0.00292926
61830,4257.6,276.33,0.00290905
61766,4266.1,276.24,0.0028891
61696,4275.2,276.21,0.00288551
61631,4283.7,276.17,0.00289542
61570,4291.9,276.05,0.00287998
61511,4299.5,275.97,0.00287589
61451,4307.5,275.9,0.00287642
61395,4314.8,275.82,0.00287904
61337,4322.5,275.75,0.00288176
61278,4330.2,275.69,0.00288453
61222,4337.6,275.62,0.00289174
61169,4344.7,275.58,0.00289654
61114,4351.9,275.53,0.00290605
61051,4360.2,275.45,0.00291596
60991,4368.2,275.38,0.00292577
60938,4375.2,275.31,0.00293295
60880,4382.9,275.25,0.00292878
60819,4391,275.17,0.00291551
60761,4398.7,275.11,0.00290905
60698,4407.1,275.05,0.00290515
60634,4415.5,274.99,0.0029036
60571,4423.9,274.93,0.00290892
60507,4432.4,274.86,0.00292125
60451,4440,274.81,0.00291007
60397,4447.1,274.74,0.00291498
60339,4454.9,274.66,0.00292241
60267,4464.5,274.58,0.00293519
60188,4475,274.48,0.00296946
60118,4484.5,274.36,0.00297998
60057,4492.6,274.29,0.00298773
59998,4500.5,274.21,0.00300252
59936,4508.7,274.12,0.00301038
59874,4517.1,274.06,0.00301349
59814,4525.2,274.02,0.00301175
59755,4533.1,273.97,0.0029957
59694,4541.3,273.86,0.00297981
59634,4549.4,273.75,0.00296631
59568,4558.3,273.69,0.00294848
59499,4567.6,273.65,0.00293555
59435,4576.2,273.58,0.00293871
59368,4585.2,273.49,0.00292805
59299,4594.6,273.39,0.00290133
59221,4605.1,273.32,0.00288672
59137,4616.5,273.21,0.00287019
59061,4626.7,273.11,0.00285336
58996,4635.6,273.04,0.00284968
58932,4644.3,272.94,0.00284143
58863,4653.6,272.83,0.00283343
58798,4662.6,272.76,0.00282527
58733,4671.3,272.7,0.00280815
58664,4680.7,272.61,0.0027824
58600,4689.5,272.56,0.00275002
58539,4697.8,272.51,0.00272437
58480,4705.8,272.5,0.00269667
58422,4713.8,272.44,0.00263084
58360,4722.3,272.3,0.00256454
58293,4731.5,272.18,0.00251414
58223,4741,272.11,0.00244089
58155,4750.4,272.09,0.0023445
58081,4760.5,272.03,0.00220431
58011,4770.2,271.97,0.00210248
57947,4779,271.95,0.00203643
57878,4788.4,271.92,0.00198061
57810,4797.7,271.83,0.00194381
57752,4805.8,271.78,0.00194414
57697,4813.3,271.76,0.00198187
57645,4820.5,271.71,0.00200183
57585,4828.8,271.62,0.00201224
57525,4837.2,271.57,0.00204796
57459,4846.3,271.5,0.00208275
57383,4856.7,271.4,0.0020976
57311,4866.8,271.31,0.0020933
57250,4875.3,271.23,0.0020938
57193,4883.2,271.15,0.00211151
57119,4893.5,271.06,0.00211599
57030,4905.8,270.98,0.00213155
56944,4917.8,270.89,0.00215066
56868,4928.4,270.74,0.00216064
56807,4936.9,270.66,0.00216473
56746,4945.5,270.62,0.00215993
56669,4956.2,270.52,0.00216286
56582,4968.4,270.4,0.00217333
56496,4980.5,270.32,0.00217663
56417,4991.5,270.21,0.00217789
56359,4999.7,270.13,0.00219273
56305,5007.3,270.08,0.0022166
56246,5015.5,270.02,0.00221709
56194,5022.9,269.96,0.00222279
56133,5031.5,269.91,0.00224173
56072,5040.1,269.86,0.00225525
56012,5048.6,269.79,0.00225211
55946,5057.9,269.7,0.00224367
55873,5068.2,269.62,0.00224476
55801,5078.4,269.54,0.00224765
55738,5087.3,269.48,0.00225203
55687,5094.6,269.41,0.00223932
55633,5102.3,269.36,0.00223046
55575,5110.4,269.33,0.00221448
55517,5118.7,269.23,0.00219498
55453,5127.8,269.13,0.00216155
55392,5136.5,269.08,0.00213551
55337,5144.3,269.02,0.00213233
55280,5152.5,268.95,0.002131
55216,5161.6,268.89,0.00209322
55156,5170.2,268.83,0.00202368
55101,5178,268.76,0.00196257
55046,5185.9,268.75,0.00193037
54990,5193.9,268.71,0.00190824
54933,5202,268.64,0.00187218
54874,5210.4,268.58,0.00183834
54816,5218.9,268.5,0.00181568
54758,5227.1,268.48,0.00182373
54707,5234.5,268.46,0.00183775
54655,5241.9,268.37,0.00183795
54595,5250.6,268.34,0.00183379
54540,5258.5,268.31,0.00181872
54489,5265.9,268.26,0.00178096
54440,5272.9,268.23,0.00172767
54392,5279.9,268.21,0.00166726
54336,5288,268.2,0.0016283
54282,5295.8,268.17,0.00166072
54233,5302.8,268.11,0.00171236
54185,5309.9,268.05,0.00173726
54136,5316.9,267.97,0.00174177
54084,5324.5,267.89,0.00175232
54025,5333,267.81,0.00176614
53972,5340.8,267.74,0.00176339
53919,5348.5,267.68,0.00176214
53867,5356.1,267.61,0.00176981
53820,5362.9,267.56,0.0017609
53767,5370.7,267.49,0.00172717
53708,5379.2,267.43,0.00170286
53645,5388.4,267.36,0.00168184
53576,5398.6,267.28,0.00164293
53506,5408.7,267.21,0.00159802
53432,5419.5,267.15,0.00153312
53354,5431.1,267.13,0.00142937
53280,5441.9,267.1,0.00132374
53215,5451.4,267.04,0.00127761
53160,5459.5,266.97,0.00125893
53110,5466.8,266.93,0.00124911
53062,5474,266.89,0.00121987
53011,5481.4,266.91,0.00115199
52951,5490.4,266.9,0.00108673
52887,5499.8,266.86,0.00104711
52817,5510,266.82,0.0010053
52754,5519.5,266.79,0.000968339
52698,5527.7,266.77,0.000962404
52642,5536.1,266.72,0.000981816
52585,5544.5,266.6,0.00100792
52530,5552.7,266.56,0.00103553
52478,5560.4,266.57,0.00105432
52425,5568.2,266.48,0.0010677
52369,5576.6,266.38,0.00110074
52315,5584.7,266.31,0.00114273
52263,5592.5,266.25,0.00116534
52208,5600.6,266.23,0.00118948
52151,5609.2,266.22,0.00122702
52092,5618,266.21,0.00122732
52037,5626.3,266.26,0.00112662
51985,5634,266.33,0.00100769
51930,5642.3,266.35,0.00101969
51873,5650.8,266.35,0.00106373
51826,5657.9,266.36,0.00101533
51775,5665.5,266.32,0.000911979
51725,5673.1,266.28,0.000827223
51679,5680.1,266.27,0.000769216
51626,5688.2,266.25,0.00073519
51567,5696.9,266.2,0.000698033
51512,5705.3,266.17,0.000645341
51454,5714.1,266.13,0.000635821
51401,5722.2,266.05,0.000654674
51351,5729.7,266.01,0.000672734
51300,5737.5,265.98,0.000695144
51244,5746,265.93,0.000715631
51192,5753.8,265.92,0.00068756
51144,5761.2,265.87,0.000637862
51090,5769.3,265.83,0.000590369
51040,5777,265.79,0.000564587
50988,5784.9,265.75,0.000552899
50935,5793,265.69,0.000553473
50887,5800.4,265.64,0.000570069
50838,5807.9,265.57,0.000591602
50787,5815.7,265.51,0.000609269
50737,5823.4,265.47,0.00061975
50684,5831.5,265.43,0.000607622
50627,5840.2,265.4,0.000575175
50576,5848,265.39,0.000622306
50529,5855.3,265.38,0.000817726
50475,5863.5,265.32,0.00092949
50421,5872,265.27,0.000939822
50367,5880.3,265.23,0.000951121
50315,5888.2,265.17,0.000981854
50263,5896.3,265.09,0.00101166
50206,5905.1,265.04,0.00100191
50151,5913.6,264.97,0.00098239
50101,5921.3,264.9,0.000954428
