Pressure,Height,Temperature,Spc Humidity
97850,315,306.54,0.017638
97582,339.8,305.58,0.0156779
97409,355.8,305.35,0.0154631
97292,366.7,305.2,0.0155204
97158,379.1,305.05,0.0156002
97010,392.8,304.97,0.0157022
96858,407,304.89,0.0157858
96713,420.4,304.73,0.0157213
96571,433.6,304.4,0.0153852
96443,445.6,304.07,0.0151573
96323,456.8,303.93,0.0152333
96195,468.7,303.87,0.0153879
96076,479.8,303.75,0.0153974
95964,490.3,303.61,0.0153289
95840,501.9,303.5,0.0153393
95716,513.5,303.42,0.0154653
95606,523.8,303.34,0.0155122
95509,533,303.24,0.0154506
95396,543.5,303.13,0.0154207
95273,555.1,303.01,0.0154117
95153,566.3,302.89,0.0153638
95014,579.5,302.74,0.0152904
94870,593,302.57,0.0152085
94724,606.8,302.45,0.0152799
94578,620.6,302.37,0.0154094
94444,633.2,302.27,0.0154604
94313,645.6,302.15,0.0154433
94175,658.7,302.04,0.015466
94036,671.9,301.92,0.0154696
93908,684.1,301.79,0.0154037
93778,696.4,301.65,0.0153095
93638,709.7,301.51,0.0153133
93490,723.8,301.39,0.0153955
93340,738,301.25,0.0154204
93189,752.5,301.09,0.0153778
93040,766.7,300.95,0.0153447
92886,781.4,300.79,0.0153221
92728,796.6,300.64,0.0153387
92578,811,300.52,0.015354
92428,825.3,300.37,0.0152635
92281,839.5,300.21,0.0152496
92124,854.6,300.07,0.0152949
91965,869.9,299.92,0.0153311
91813,884.5,299.8,0.0153373
91660,899.3,299.66,0.0153438
91501,914.7,299.52,0.0153609
91347,929.6,299.39,0.015416
91194,944.4,299.25,0.0154323
91039,959.4,299.11,0.0153811
90891,973.8,298.96,0.0153482
90745,988,298.82,0.0154118
90588,1003.3,298.69,0.0154776
90427,1019,298.55,0.0154663
90265,1034.8,298.4,0.015465
90106,1050.3,298.25,0.0154632
89943,1066.3,298.1,0.0154524
89783,1082,297.96,0.0154606
89621,1097.9,297.81,0.0154789
89456,1114,297.65,0.0154783
89294,1130.1,297.51,0.015487
89127,1146.5,297.34,0.0154479
88955,1163.4,297.14,0.0153708
88784,1180.3,297,0.0154298
88611,1197.5,296.88,0.0154992
88454,1213,296.72,0.015303
88319,1226.4,296.55,0.0151147
88176,1240.6,296.41,0.0151298
88033,1254.9,296.26,0.0150779
87904,1267.6,296.12,0.0150334
87785,1279.5,296.02,0.0150539
87658,1292.1,295.89,0.0150662
87528,1305.1,295.75,0.0150219
87404,1317.5,295.67,0.0149957
87290,1328.9,295.57,0.0149869
87171,1340.8,295.45,0.0150074
87058,1352.1,295.33,0.0150461
86948,1363.2,295.21,0.0150652
86836,1374.4,295.1,0.0150847
86732,1384.9,295,0.0151125
86622,1395.9,294.9,0.0150552
86506,1407.6,294.83,0.0148568
86393,1418.9,294.82,0.0146322
86268,1431.6,294.72,0.014607
86155,1443,294.59,0.0146355
86050,1453.6,294.53,0.0145048
85927,1466,294.45,0.0144424
85816,1477.2,294.39,0.0144059
85712,1487.8,294.33,0.0143683
85597,1499.4,294.22,0.014351
85483,1511,294.12,0.0143519
85383,1521.2,294.04,0.0143412
85285,1531.2,293.98,0.0142662
85173,1542.6,293.9,0.0142851
85052,1554.9,293.82,0.0142052
84939,1566.5,293.91,0.0138106
84821,1578.6,294.15,0.0132543
84706,1590.2,294.23,0.0128834
84595,1601.7,294.19,0.0127177
84482,1613.3,294.24,0.0124728
84363,1625.5,294.31,0.0122648
84236,1638.6,294.35,0.0120847
84118,1650.8,294.47,0.0119602
84018,1661.1,294.57,0.011951
83919,1671.3,294.55,0.0119183
83824,1681.2,294.47,0.0118618
83726,1691.4,294.41,0.0118447
83611,1703.3,294.34,0.0118533
83487,1716.1,294.28,0.0118709
83365,1728.8,294.19,0.0118806
83248,1741,294.08,0.0118662
83146,1751.6,293.99,0.0118497
83042,1762.5,293.9,0.0118413
82929,1774.3,293.8,0.0118264
82828,1784.8,293.71,0.0118099
82735,1794.6,293.63,0.0118077
82631,1805.5,293.53,0.0117684
82524,1816.6,293.45,0.0117374
82418,1827.8,293.37,0.0117371
82302,1839.9,293.27,0.0117306
82194,1851.3,293.17,0.0117461
82093,1862,293.1,0.0117528
81985,1873.3,293.03,0.0117606
81879,1884.4,292.97,0.011745
81779,1895.1,292.94,0.0116824
81683,1905.2,292.9,0.0116194
