Pressure,Height,Temperature,Spc Humidity
97790,315,307.34,0.0118058
97603,332.3,306.48,0.0102565
97480,343.7,305.94,0.00970653
97354,355.3,305.59,0.00966811
97231,366.7,305.41,0.00978918
97129,376.2,305.26,0.00985759
97035,384.8,305.01,0.00986069
96937,393.9,304.84,0.00989663
96851,401.8,304.75,0.00993802
96767,409.7,304.63,0.0099859
96697,416.2,304.52,0.0100128
96640,421.5,304.45,0.0100122
96579,427.1,304.39,0.0100185
96513,433.2,304.34,0.0100451
96461,438.1,304.29,0.0100769
96419,441.9,304.25,0.0100747
96375,446.1,304.22,0.0100727
96326,450.6,304.19,0.0100845
96277,455.1,304.16,0.0100896
96230,459.5,304.11,0.0101012
96180,464.2,304.08,0.0100998
96129,468.9,304.08,0.0100919
96079,473.6,304.07,0.0101104
96024,478.7,304.01,0.0100831
95973,483.4,303.94,0.0100423
95920,488.5,303.88,0.0100346
95866,493.5,303.8,0.0100074
95817,498.1,303.79,0.0100125
95757,503.6,303.73,0.0100122
95687,510.2,303.68,0.0100327
95630,515.5,303.61,0.0100321
95586,519.6,303.59,0.0100039
95542,523.8,303.57,0.00997566
95477,529.8,303.49,0.00998246
95405,536.5,303.48,0.00999656
95330,543.6,303.45,0.0099913
95249,551.2,303.37,0.00996701
95166,559,303.31,0.00997572
95075,567.5,303.22,0.0100116
94989,575.6,303.1,0.0100141
94910,583,303.07,0.00998952
94830,590.6,303.01,0.00995858
94746,598.5,302.93,0.00998054
94664,606.2,302.84,0.00999578
94574,614.7,302.76,0.00999216
94463,625.1,302.67,0.0100039
94351,635.8,302.57,0.0100224
94235,646.7,302.46,0.0100282
94115,658,302.33,0.0100146
94008,668.2,302.21,0.00999964
93909,677.5,302.13,0.0100036
93809,687,302.04,0.0100275
93719,695.5,301.96,0.0100438
93635,703.5,301.87,0.0100594
93552,711.5,301.81,0.0100485
93469,719.3,301.78,0.0100178
93385,727.3,301.68,0.010007
93307,734.7,301.6,0.00998901
93232,741.8,301.54,0.00997732
93155,749.2,301.45,0.00999217
93069,757.4,301.37,0.010008
92973,766.6,301.29,0.0099854
92881,775.3,301.25,0.00996241
92797,783.4,301.19,0.0099255
92710,791.6,301.09,0.00995452
92645,797.9,301.02,0.00998125
92585,803.6,300.92,0.00998116
92522,809.7,300.85,0.00997479
92457,815.9,300.79,0.00998181
92375,823.7,300.72,0.00999069
92282,832.7,300.66,0.0099942
92197,840.8,300.6,0.0100034
92111,849.1,300.51,0.0100326
92024,857.4,300.45,0.0100289
91941,865.4,300.39,0.0100247
91864,872.9,300.31,0.0100199
91782,880.7,300.22,0.00999582
91712,887.5,300.2,0.0100564
91632,895.3,300.19,0.0101052
91525,905.6,300.1,0.010077
91431,914.7,299.97,0.0100608
91345,922.9,299.87,0.0100504
91238,933.3,299.77,0.0100158
91129,943.8,299.69,0.0100079
91023,954.1,299.61,0.0100395
90917,964.4,299.5,0.0100579
90811,974.6,299.38,0.0100298
90698,985.6,299.31,0.0100158
90574,997.7,299.21,0.0100362
90473,1007.6,299.1,0.0100275
90374,1017.2,298.96,0.0100053
90257,1028.5,298.84,0.0100183
90148,1039.2,298.78,0.0100305
90044,1049.4,298.68,0.0100222
89929,1060.6,298.53,0.0100151
89821,1071.1,298.4,0.0100405
89725,1080.5,298.32,0.0100712
