Pressure,Height,Temperature,Spc Humidity
97080,315,301.34,0.016675
96787,342,301.93,0.0166432
96627,356.7,302.24,0.0165988
96494,369,302.34,0.0164171
96364,381.1,302.32,0.016287
96224,394.1,302.37,0.0162502
96097,405.9,302.4,0.0161911
95970,417.7,302.36,0.0161022
95840,429.8,302.31,0.0160241
95707,442.3,302.35,0.0159867
95578,454.3,302.3,0.0159288
95451,466.2,302.28,0.0158906
95311,479.3,302.42,0.0158843
95165,493,302.66,0.0158494
95037,505.1,302.72,0.0157426
94907,517.3,302.67,0.0156271
94788,528.5,302.71,0.0155687
94675,539.2,302.74,0.0155193
94563,549.8,302.71,0.0154505
94455,560,302.63,0.015391
94324,572.4,302.58,0.015345
94185,585.6,302.57,0.0152909
94058,597.7,302.73,0.015235
93924,610.4,303.01,0.0151329
93803,621.9,303.22,0.014982
93704,631.4,303.42,0.0147917
93601,641.3,303.61,0.0145397
93484,652.5,303.69,0.0143027
93355,664.9,303.68,0.0140798
93230,676.9,303.64,0.0139476
93110,688.5,303.58,0.0138862
92976,701.3,303.49,0.0138534
92836,714.8,303.39,0.0138215
92709,727.1,303.29,0.013823
92585,739.1,303.2,0.013824
92475,749.8,303.12,0.0138229
92360,760.9,303.06,0.01377
92220,774.5,302.98,0.0136861
92095,786.6,302.92,0.0136437
91980,797.7,302.85,0.0136609
91861,809.3,302.79,0.0136786
91744,820.7,302.72,0.01367
91630,831.8,302.71,0.0136088
91514,843.1,302.7,0.0134276
91378,856.4,302.68,0.0131753
91238,870.1,302.67,0.0129692
91112,882.4,302.67,0.012871
91019,891.6,302.65,0.0128429
90909,902.4,302.62,0.0128338
90788,914.3,302.59,0.0128262
90683,924.6,302.56,0.0128329
90562,936.5,302.52,0.0128501
90434,949.1,302.5,0.0128518
90310,961.4,302.49,0.01282
90208,971.4,302.45,0.0127768
90109,981.2,302.46,0.012611
90003,991.8,302.51,0.01232
89876,1004.4,302.58,0.0120144
89749,1017,302.59,0.0118918
89621,1029.7,302.59,0.0118317
89501,1041.7,302.58,0.01184
89375,1054.2,302.52,0.0118799
89238,1067.9,302.44,0.0118827
89100,1081.7,302.37,0.0118857
88972,1094.5,302.29,0.0118797
88866,1105.1,302.25,0.0117861
88747,1117.1,302.2,0.0116341
88623,1129.5,302.14,0.0114621
88510,1140.9,302.11,0.0112834
88387,1153.3,302.07,0.0111376
88264,1165.7,302.06,0.0111531
88134,1178.8,302.06,0.0112651
88018,1190.5,302.05,0.0113022
87901,1202.3,302.09,0.0114438
87774,1215.2,302.09,0.011649
87656,1227.2,302.02,0.0117487
87547,1238.3,301.93,0.0117404
87426,1250.6,301.84,0.0117874
87304,1263.1,301.76,0.0118425
87192,1274.5,301.69,0.0118964
87069,1287,301.61,0.0119755
86937,1300.5,301.55,0.0120799
86804,1314.2,301.48,0.0121064
86680,1326.8,301.41,0.0120844
86557,1339.4,301.39,0.0120466
86420,1353.5,301.37,0.0120265
86291,1366.8,301.34,0.0119976
86161,1380.2,301.29,0.0119377
86028,1393.9,301.26,0.0118785
85913,1405.8,301.22,0.011848
85788,1418.7,301.16,0.0118035
85663,1431.7,301.16,0.0117591
85534,1445,301.2,0.0116772
85424,1456.5,301.19,0.0115932
85318,1467.5,301.09,0.011547
85183,1481.6,300.98,0.0115049
85050,1495.4,300.9,0.0114551
84918,1509.2,300.82,0.0114354
84785,1523.1,300.71,0.0114234
84662,1536,300.61,0.0114175
84540,1548.7,300.51,0.0113891
84409,1562.5,300.37,0.0113768
84288,1575.2,300.24,0.0113932
84177,1586.8,300.14,0.0113933
84046,1600.5,300.02,0.0113812
83920,1613.9,299.89,0.0113609
83792,1627.4,299.77,0.0113783
83677,1639.5,299.69,0.0114165
83558,1652,299.59,0.0114253
83451,1663.4,299.47,0.0114174
83331,1676.1,299.38,0.0114414
83197,1690.2,299.29,0.011475
83081,1702.6,299.21,0.0114911
82962,1715.2,299.11,0.0114698
82834,1728.8,298.98,0.0114423
82720,1741,298.89,0.0114506
82618,1751.8,298.83,0.0114497
82527,1761.5,298.82,0.0114322
82413,1773.7,298.76,0.0114029
82290,1786.8,298.63,0.0113825
82181,1798.5,298.51,0.0113751
82079,1809.5,298.39,0.0113743
81969,1821.2,298.28,0.0113596
81867,1832.1,298.18,0.0113513
81761,1843.6,298.1,0.0113585
81637,1856.9,298.04,0.0113759
81524,1869,297.94,0.0113691
81410,1881.3,297.83,0.0113476
81295,1893.7,297.72,0.0113337
81186,1905.6,297.62,0.0113265
81083,1916.7,297.56,0.0113185
80973,1928.6,297.55,0.0112966
80844,1942.6,297.43,0.0112848
80731,1954.9,297.3,0.0112857
80627,1966.1,297.2,0.0112704
80507,1979.2,297.09,0.0112574
80385,1992.4,296.97,0.0112224
80279,2004,296.89,0.0111557
80182,2014.6,296.97,0.0107115
80058,2028.1,297.23,0.00985435
79935,2041.5,297.22,0.00960733
79820,2054.1,297.11,0.0095888
79707,2066.6,296.96,0.00958949
79611,2077.1,296.84,0.00953006
79517,2087.4,296.79,0.00946433
79407,2099.5,296.73,0.00930594
79321,2109,296.71,0.00910374
79251,2116.7,296.7,0.0089461
79155,2127.2,296.66,0.0088238
79049,2139,296.58,0.0087876
78951,2149.7,296.53,0.00863195
78841,2162,296.49,0.00834166
78731,2174.2,296.47,0.00807664
78634,2184.9,296.52,0.00775852
78535,2195.8,296.51,0.00743101
78433,2207.2,296.49,0.00718093
78328,2218.9,296.48,0.0069046
78215,2231.4,296.45,0.00659639
78104,2243.9,296.37,0.0064628
78020,2253.2,296.3,0.00646976
77938,2262.3,296.22,0.00651788
77838,2273.5,296.12,0.00659107
77733,2285.2,296.02,0.00665606
77635,2296.2,295.92,0.00670213
